Unnamed: 0,WellName,FluidIntensity(gal_ft),ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
784,37015226300000,917.3516210000001,Sand,41.546864,41.556074,41.56528400000001,-76.27790300000002,-76.282206,-76.286509,Slick Water,0.0,7127.0,237.566667,1558.333941,1.698731331941474,0.0038399999999999997,132.83,0.2912,0.0772,8373.0,0.6299,3.0,0.0,5980212,4232033.9762722235,-1748178.0237277765,1748178.0237277765,3056126402644.7544,-29.232709872622852,29.232709872622852
408,37015209990000,685.528918,Sand,41.79766,41.806483,41.815306,-76.82353,-76.827487,-76.83144399999998,Other,0.0,6795.0,377.5,994.452686,1.4506356477291598,0.00454,100.59,0.3128,0.0759,6372.0,0.6782,1.0,0.0,1999178,1257436.4381879761,-741741.5618120239,741741.5618120239,550180544519.3405,-37.10232714705863,37.10232714705863
6,37015221050000,773.918216,Sand,41.549896,41.556963,41.56403,-76.41612099999998,-76.42031800000002,-76.424516,Slick Water,0.0,5649.0,706.125,1064.0842630000002,1.3749311503478037,0.00389,141.29,0.257,0.07,8015.0,0.6352,3.0,0.0,1966270,1204472.3291829333,-761797.6708170667,761797.6708170667,580335691262.3079,-38.74328911172253,38.74328911172253
648,37131204540000,912.560294,Sand,41.547411,41.556526,41.565641,-76.128654,-76.13595500000002,-76.14325600000002,Slick Water,0.0,7762.0,277.21428599999996,1367.072404,1.4980625532234697,0.0037600000000000003,129.44,0.4666,0.0837,8305.0,0.6593,3.0,0.0,5212389,1965102.3073781943,-3247286.6926218057,3247286.6926218057,10544870864078.666,-62.29939270882902,62.29939270882902
159,37015221900000,923.123775,Sand,41.680946,41.673207,41.665468,-76.137321,-76.132115,-76.126909,Slick Water,0.0,6326.0,527.166667,1215.705185,1.3169471071200611,0.00374,135.37,0.2195,0.0833,7113.0,0.6245,3.0,0.0,2904690,3172417.472510258,267727.4725102582,267727.4725102582,71677999536.73106,9.217075574682951,9.217075574682951
604,37131202000000,1110.41537,Sand,41.582815,41.593926,41.605038,-75.984779,-75.989299,-75.993818,Unknown,0.0,8484.0,303.0,514.7439889999999,0.4635598559843422,0.00371,133.89,0.4266,0.0753,8122.0,0.6532,4.0,0.0,1220263,1327593.9572914324,107330.95729143242,107330.95729143242,11519934393.095291,8.795723322876496,8.795723322876496
129,37015219860000,785.780208,Sand,41.57151,41.578929,41.586348,-76.40629799999998,-76.408715,-76.411132,Slick Water,0.0,5578.0,557.8,991.882933,1.2622905526274084,0.00396,143.55,0.2651,0.0705,8148.0,0.6502,3.0,0.0,2787890,1485569.4851783793,-1302320.5148216207,1302320.5148216207,1696038723325.251,-46.71348277089916,46.71348277089916
779,37115214730000,1137.6855560000001,Sand,41.673274,41.682251,41.69122700000001,-76.007582,-76.013847,-76.020112,Slick Water,0.0,7394.0,238.516129,1797.322153,1.57980572357728,0.00387,137.52,0.2673,0.0849,7307.0,0.6375,3.0,0.0,4411954,4692184.583176828,280230.583176828,280230.583176828,78529179747.6251,6.351620691802952,6.351620691802952
767,37115203720000,1414.56784,Sand,41.706188,41.710877,41.715566,-75.96606899999998,-75.96934,-75.972611,Slick Water,0.0,3862.0,241.375,1480.453651,1.0465766357306696,0.00399,143.06,0.287,0.0805,7154.0,0.6271,3.0,0.0,3850593,2139549.9760438674,-1711043.0239561326,1711043.0239561326,2927668229828.9463,-44.43583167465719,44.43583167465719
734,37015221290000,1430.508952,Sand,41.762825,41.75842100000001,41.754017,-76.190946,-76.183991,-76.177037,Slick Water,0.0,4971.0,248.55,1854.374774,1.2963042079585672,0.004079999999999999,130.24,0.2661,0.0932,6026.0,0.6471,3.0,0.0,1135905,1402940.1994391987,267035.1994391987,267035.1994391987,71307797739.53264,23.508585615804027,23.508585615804027
960,37131203850000,1279.674002,Sand,41.650279,41.64236,41.634441,-76.11565300000002,-76.11191099999998,-76.10816899999998,Slick Water,0.0,6135.0,197.903226,1819.2909539999998,1.4216831405159702,0.0036799999999999997,134.84,0.2137,0.0806,7209.0,0.6355,3.0,0.0,2726027,2759171.637955724,33144.637955723796,33144.637955723796,1098567025.2160065,1.2158587554607418,1.2158587554607418
1087,37115222250000,2535.078399,Sand,41.723281,41.713003,41.702725,-75.818821,-75.802926,-75.78703,Slick Water,0.0,11467.0,147.012821,2414.251679,0.952338073628152,0.00395,159.99,0.1719,0.0781,7225.0,0.5908,3.0,0.0,8252241,5550543.138555302,-2701697.8614446977,2701697.8614446977,7299171334534.854,-32.738959774014084,32.738959774014084
475,37115200470000,1085.2413789999998,Sand,41.728859,41.732671,41.736483,-75.85724599999998,-75.86021,-75.863175,Slick Water,0.0,3219.0,357.666667,941.8760480000001,0.8678954435628831,0.00399,151.39,0.2419,0.0733,6872.0,0.6182,3.0,0.0,1759714,728025.08846989,-1031688.91153011,1031688.91153011,1064382010174.1832,-58.6282152400964,58.6282152400964
617,37115202200000,1216.825466,Sand,41.742544,41.736835,41.731125,-75.93245300000002,-75.927256,-75.92205799999998,Slick Water,0.0,5042.0,296.588235,1206.485918,0.9915028504178266,0.00392,147.62,0.2557,0.0845,6974.0,0.6258,3.0,0.0,123267,2315436.6122175856,2192169.6122175856,2192169.6122175856,4805607608730.199,1778.3913068522684,1778.3913068522684
763,37131201470100,1338.857329,Sand,41.614592,41.619781,41.624969,-75.928676,-75.933444,-75.938211,Water,0.0,4598.0,242.0,267.864289,0.20006933016535028,0.00392,137.72,0.2992,0.0841,7858.0,0.6176,5.0,0.0,4407992,2402902.118084827,-2005089.881915173,2005089.881915173,4020385434558.6025,-45.48760256178262,45.48760256178262
358,37015216820000,252.930626,Sand,41.84276,41.835302,41.827845,-76.836824,-76.835541,-76.834259,Slick Water,0.0,5492.0,392.28571400000004,401.560816,1.5876322387309476,0.00457,99.18,0.3125,0.0759,5819.0,0.6827,3.0,0.0,555723,826489.6170951755,270766.61709517555,270766.61709517555,73314560933.1654,48.723305872741555,48.723305872741555
528,37015202770000,1099.6331480000001,Sand,41.870836,41.865689,41.860542,-76.683954,-76.680824,-76.67769399999997,Slick Water,0.0,4127.0,343.916667,1193.825055,1.0856575733200795,0.00463,102.49,0.2956,0.0589,5723.0,0.6563,3.0,0.0,715333,553508.6745356795,-161824.3254643205,161824.3254643205,26187112311.982323,-22.622236841348084,22.622236841348084
278,37015214200000,1014.109951,Sand,41.73512,41.727629,41.720139,-76.287791,-76.28600899999998,-76.284228,Other,0.0,5557.0,427.46153799999996,1185.296023,1.1688042522718527,0.0041600000000000005,136.7,0.2635,0.0943,6369.0,0.6626,1.0,0.0,2198083,1681072.2974411256,-517010.7025588744,517010.7025588744,267300066560.42087,-23.52098180818806,23.52098180818806
173,37115204070000,916.32225,Sand,41.766769,41.773162,41.779556,-75.999798,-76.005649,-76.0115,Other,0.0,5654.0,514.0,1253.2737880000002,1.3677216590560797,0.00405,130.12,0.2576,0.0803,6634.0,0.6457,1.0,0.0,1850525,1481736.9852589252,-368788.01474107476,368788.01474107476,136004599816.66318,-19.928831804005608,19.928831804005608
989,37115206830000,1822.200136,Sand,41.751829,41.757742,41.763656,-75.796522,-75.79826,-75.79999699999998,Water,0.0,4422.0,192.26086999999998,1897.3993670000002,1.0412683708635175,0.004,151.02,0.2026,0.0757,7028.0,0.6104,5.0,0.0,2907129,3159784.2951461286,252655.29514612863,252655.29514612863,63834698165.377365,8.690886959131454,8.690886959131454
81,37015201480000,810.84317,Sand,41.688593,41.695514,41.702435,-76.44887,-76.452022,-76.455174,Water,0.0,5337.0,593.0,806.370995,0.9944845376202652,0.0042899999999999995,133.53,0.2885,0.0729,7352.0,0.6925,5.0,0.0,796645,1418077.696992026,621432.696992026,621432.696992026,386178596890.78314,78.00622573317173,78.00622573317173
973,37115202750000,1635.31644,Sand,41.754044,41.75640900000001,41.758774,-75.95859,-75.96150899999998,-75.96442900000002,Unknown,0.0,2348.0,195.666667,1723.7436120000002,1.0540734318062626,0.00398,142.23,0.2488,0.0805,6609.0,0.6418,4.0,0.0,1906927,1561711.9163427558,-345215.0836572442,345215.0836572442,119173453984.47812,-18.10321442075361,18.10321442075361
433,37113203370000,1032.924422,Sand,41.568446,41.558504,41.548561,-76.659915,-76.654809,-76.649702,Slick Water,0.0,7780.0,370.47619,1549.3161949999999,1.4999318072082528,0.00391,141.15,0.267,0.0717,7422.0,0.6347,3.0,0.0,3308996,1965643.1886562656,-1343352.8113437344,1343352.8113437344,1804596775745.1147,-40.59699109167054,40.59699109167054
873,37115216530000,1646.3643650000001,Sand,41.685422,41.680486,41.675549,-75.983038,-75.978133,-75.973228,Slick Water,0.0,4490.0,213.809524,1694.9755010000001,1.0295263533598165,0.00394,141.11,0.2573,0.0849,7196.0,0.6169,3.0,0.0,2986327,3183583.965444123,197256.9654441229,197256.9654441229,38910310416.2239,6.605337106221887,6.605337106221887
247,37015218610000,1286.308714,Sand,41.874904,41.864684,41.854464,-76.598113,-76.594817,-76.591522,Slick Water,0.0,7677.0,451.58823499999994,1127.9239289999998,0.8768687615374423,0.0046,112.0,0.2881,0.0709,5589.0,0.6409999999999999,3.0,0.0,840771,935439.2264127631,94668.22641276312,94668.22641276312,8962073092.138182,11.259692165020335,11.259692165020335
23,37113201370000,851.008813,Sand,41.576457,41.567642,41.55882800000001,-76.45527,-76.452776,-76.450282,Slick Water,0.0,6581.0,658.1,1196.039964,1.4054378118408508,0.0039,146.2,0.2553,0.0744,8426.0,0.6377,3.0,0.0,1754425,2212907.9037909852,458482.90379098523,458482.90379098523,210206573068.61383,26.132944058080867,26.132944058080867
690,37015231670000,2109.355638,Sand,41.679451,41.669523,41.659596,-76.192212,-76.19055,-76.188888,Unknown,0.0,7308.0,261.0,1693.9174879999998,0.8030497358928528,0.00387,137.67,0.2378,0.0857,6970.0,0.6311,4.0,0.0,4108866,3599518.4104329296,-509347.58956707036,509347.58956707036,259434966997.78476,-12.396305685487684,12.396305685487684
1063,37131203810000,1455.410494,Sand,41.586197,41.593868,41.601538,-76.124685,-76.12975899999998,-76.13483199999997,Slick Water,0.0,6251.0,168.945946,1944.656535,1.3361567358603916,0.0037700000000000003,132.49,0.3254,0.0833,7652.0,0.643,3.0,0.0,1326968,1627833.3698004948,300865.36980049475,300865.36980049475,90519970745.18846,22.67314432604967,22.67314432604967
852,37115222300000,1328.5848369999999,Sand,41.896356,41.886806,41.877256,-75.760471,-75.758074,-75.755677,Slick Water,0.0,7096.0,221.75,1791.3203210000001,1.3482920105010952,0.004079999999999999,135.24,0.1973,0.0882,6361.0,0.6152,3.0,0.0,2970634,3613229.8247137186,642595.8247137186,642595.8247137186,412929393939.50415,21.63160539850142,21.63160539850142
33,37015218010000,379.713078,Sand,41.694052,41.68877,41.683488,-76.84270699999998,-76.838475,-76.834242,Other,0.0,4496.0,642.285714,539.143238,1.419870078849378,0.00426,122.07,0.3097,0.0757,6424.0,0.633,1.0,0.0,199736,687173.0558432487,487437.05584324873,487437.05584324873,237594883409.13437,244.04066159492967,244.04066159492967
575,37015225540000,1341.1740630000002,Sand,41.816789,41.824089,41.831389,-76.23747900000002,-76.241734,-76.245989,Slick Water,0.0,5814.0,323.0,2025.608187,1.5103246050471826,0.00414,122.51,0.3172,0.0731,6664.0,0.6421,3.0,0.0,1568970,1446863.486639457,-122106.51336054294,122106.51336054294,14910000605.068453,-7.7825907034897375,7.7825907034897375
586,37115216450000,1347.0589109999999,Sand,41.860251,41.853898,41.847544,-75.76755899999998,-75.762491,-75.75742199999998,Slick Water,0.0,5398.0,317.52941200000004,2268.7869579999997,1.6842522175334913,0.00403,143.5,0.2039,0.085,6741.0,0.6151,3.0,0.0,2860618,2412108.8353611156,-448509.16463888437,448509.16463888437,201160470765.0699,-15.67875069788711,15.67875069788711
615,37115201190000,1112.1279849999999,Sand,41.720197,41.724407,41.728617,-75.939113,-75.941131,-75.94315,Slick Water,0.0,3266.0,296.909091,1094.976118,0.9845774342239936,0.00394,145.3,0.2661,0.0861,6861.0,0.6276,3.0,0.0,2547507,1235799.5987911385,-1311707.4012088615,1311707.4012088615,1720576306386.1052,-51.48984482511183,51.48984482511183
170,37015220230000,837.781334,Sand,41.680853000000006,41.687631,41.694409,-76.17114699999998,-76.173974,-76.176801,Other,0.0,5186.0,518.6,1096.741805,1.3091026983897929,0.00391,137.48,0.2317,0.0846,7168.0,0.6282,1.0,0.0,1982648,2282119.5522620906,299471.5522620906,299471.5522620906,89683210614.26607,15.104625342576728,15.104625342576728
855,37115205150000,1323.664873,Sand,41.853017,41.85784,41.862663,-75.965594,-75.965192,-75.964791,Slick Water,0.0,3530.0,220.625,1381.76204,1.0438911450965127,0.00409,130.68,0.2678,0.0864,6396.0,0.6468,3.0,0.0,961103,1409914.8539044247,448811.8539044247,448811.8539044247,201432080205.12665,46.697581206637025,46.697581206637025
418,37113200590000,642.256219,Sand,41.548643,41.541956,41.535269,-76.599032,-76.59563299999998,-76.592235,Other,0.0,5226.0,373.28571400000004,780.776119,1.2156770084930857,0.00386,146.28,0.257,0.068,7207.0,0.6386,1.0,0.0,1917460,1165411.9727599814,-752048.0272400186,752048.0272400186,565576235275.6038,-39.22105427179803,39.22105427179803
154,37015217820000,875.523557,Sand,41.801629,41.794294,41.786959,-76.40937,-76.40512,-76.40087,Slick Water,0.0,5837.0,530.636364,1141.389412,1.3036649932195945,0.00435,125.45,0.2888,0.0762,6163.0,0.5678,3.0,0.0,890971,1045967.9502134568,154996.95021345676,154996.95021345676,24024054575.472794,17.396407987853337,17.396407987853337
1017,37015217970000,1081.140116,Sand,41.633981,41.625537,41.617093,-76.297371,-76.293249,-76.289126,Slick Water,0.0,6566.0,187.6,1753.869936,1.6222411045933292,0.00396,141.39,0.2937,0.0779,7700.0,0.6272,3.0,0.0,367012,1335418.9034223892,968406.9034223892,968406.9034223892,937811930596.1406,263.8624631953149,263.8624631953149
71,37115208150000,797.551876,Sand,41.735582,41.728551,41.72152,-76.120001,-76.116734,-76.113467,Slick Water,0.0,5436.0,604.0,902.710817,1.1318521643098738,0.0040100000000000005,130.5,0.2416,0.0892,6468.0,0.622,3.0,0.0,1004847,1575797.6508338128,570950.6508338128,570950.6508338128,325984645687.5544,56.81966019043823,56.81966019043823
602,37131200200000,1443.3811660000001,Sand,41.569438,41.573748,41.578058,-76.023471,-76.02554,-76.027608,Slick Water,0.0,3345.0,304.090909,1806.2756350000002,1.2514197064145425,0.0038,133.83,0.6425,0.0759,7807.0,0.6497,3.0,0.0,221015,1428589.6658754265,1207574.6658754265,1207574.6658754265,1458236573664.148,546.376791564114,546.376791564114
121,37015221350000,819.5746849999999,Sand,41.714414,41.704011,41.69360800000001,-76.22296999999998,-76.219337,-76.215704,Slick Water,0.0,7853.0,560.928571,1023.432574,1.2487361954084757,0.00398,139.14,0.2388,0.0884,6869.0,0.6441,3.0,0.0,1687201,1841028.2181555948,153827.21815559478,153827.21815559478,23662813045.488945,9.117302452736501,9.117302452736501
770,37131203160000,1624.806601,Sand,41.568686,41.572869,41.577052,-76.034543,-76.03952,-76.04449699999998,Slick Water,0.0,4090.0,240.588235,2057.5100239999997,1.2663107244478755,0.0038399999999999997,132.53,0.5486,0.0801,7617.0,0.6468,3.0,0.0,1610001,2376687.1545117986,766686.1545117986,766686.1545117986,587807659520.0896,47.62022846642944,47.62022846642944
368,37015217590000,1019.032929,Sand,41.810092,41.817315,41.824537,-76.674284,-76.676688,-76.67909300000002,Slick Water,0.0,5436.0,388.28571400000004,1234.222774,1.2111706490301255,0.00456,107.46,0.2972,0.0628,6396.0,0.6478,3.0,0.0,1677836,1534472.5379289372,-143363.46207106276,143363.46207106276,20553082257.001053,-8.544545597487643,8.544545597487643
70,37015221950000,931.2939130000001,Sand,41.649554,41.65748,41.665405,-76.12049499999998,-76.12369,-76.126886,Slick Water,0.0,6046.0,604.6,1269.0208400000001,1.3626426870031525,0.00374,135.37,0.2195,0.0833,7307.0,0.6245,3.0,0.0,3208673,3274838.9784988407,66165.9784988407,66165.9784988407,4377936710.70905,2.062097898378573,2.062097898378573
320,37131200620000,961.5784570000001,Sand,41.652897,41.64573,41.638563,-76.107271,-76.103184,-76.099096,Other,0.0,5691.0,406.5,1249.915129,1.2998576662164136,0.0036799999999999997,135.11,0.2136,0.0807,7334.0,0.6366,1.0,0.0,2138766,2535985.519395621,397219.519395621,397219.519395621,157783346588.88815,18.572369272544123,18.572369272544123
88,37115204290000,776.116283,Sand,41.788861,41.780927,41.772992,-76.03353299999998,-76.031889,-76.03024599999998,Slick Water,0.0,5865.0,586.5,994.223018,1.2810232690350605,0.00406,129.19,0.2641,0.0798,5946.0,0.643,3.0,0.0,1136504,1080979.000137924,-55524.999862076016,55524.999862076016,3083025609.683542,-4.885596518980665,4.885596518980665
720,37115208700000,1444.116193,Sand,41.825639,41.830939,41.836239,-75.756606,-75.75876,-75.760914,Slick Water,0.0,4045.0,252.8125,1301.161928,0.9010091669265008,0.0040100000000000005,145.72,0.2049,0.0823,6928.0,0.6149,3.0,0.0,1935148,1510793.3745503987,-424354.6254496013,424354.6254496013,180076848140.47144,-21.92879435834372,21.92879435834372
630,37115206550000,1118.894909,Sand,41.697551,41.691835,41.686119,-75.912459,-75.908935,-75.905411,Unknown,0.0,4596.0,287.25,1252.8938210000001,1.119760051567095,0.004,147.21,0.2652,0.0861,7367.0,0.6136,4.0,0.0,2904438,1602155.4848130315,-1302282.5151869685,1302282.5151869685,1695939749361.6968,-44.83767652079227,44.83767652079227
1058,37115203730000,2021.7450370000001,Sand,41.704436,41.701641,41.698847,-75.916568,-75.913706,-75.910844,Other,0.0,2569.0,171.26666699999998,2104.524329,1.040944476422622,0.00395,147.83,0.2495,0.0884,7188.0,0.6163,1.0,0.0,1545551,1861686.9125136912,316135.91251369123,316135.91251369123,99941915180.86424,20.454576556431412,20.454576556431412
971,37115208600000,1758.7404609999999,Sand,41.634765,41.640558,41.64635,-75.956327,-75.959179,-75.96203100000002,Unknown,0.0,4508.0,196.0,1849.336291,1.0515117676592758,0.00395,139.17,0.2676,0.0858,7706.0,0.6144,4.0,0.0,4644725,3846400.222766712,-798324.7772332882,798324.7772332882,637322449944.5791,-17.18777273645454,17.18777273645454
632,37115200500000,913.6404890000001,Sand,41.735317,41.733256,41.731194,-75.894817,-75.893298,-75.891778,Slick Water,0.0,1719.0,286.5,761.461896,0.8334371179559228,0.00396,151.83,0.2464,0.0768,7081.0,0.6235,3.0,0.0,846423,569429.8390792899,-276993.16092071007,276993.16092071007,76725211196.84639,-32.72514581015758,32.72514581015758
254,37113200550000,1149.720915,Sand,41.54994,41.55392,41.557901,-76.677674,-76.679612,-76.681551,Slick Water,0.0,3103.0,443.285714,1388.6838539999999,1.2078443001969743,0.0039299999999999995,138.18,0.272,0.0719,7361.0,0.6333,3.0,0.0,465704,1246747.768679861,781043.768679861,781043.768679861,610029368593.6401,167.7124887653662,167.7124887653662
572,37115200480000,806.902703,Sand,41.706557,41.709292,41.712028,-75.858847,-75.861868,-75.864889,Slick Water,0.0,2590.0,323.75,732.428185,0.9077032240403836,0.004,151.02,0.2379,0.0779,7289.0,0.6165,3.0,0.0,1497453,925565.3598126122,-571887.6401873878,571887.6401873878,327055472999.0992,-38.19069047157993,38.19069047157993
937,37115220010000,1760.4036899999999,Sand,41.796995,41.806013,41.815032,-75.892073,-75.89769,-75.903307,Slick Water,0.0,7263.0,201.75,1838.061407,1.0441135845381009,0.00394,137.53,0.2916,0.0811,6763.0,0.6428,3.0,0.0,5455468,5561272.274140126,105804.27414012607,105804.27414012607,11194544426.31895,1.9394170058393903,1.9394170058393903
578,37015215140000,825.809848,Sand,41.947653,41.941057,41.934461,-76.201713,-76.198426,-76.19514000000002,Slick Water,0.0,5138.0,321.125,1182.833787,1.4323318980327782,0.004529999999999999,109.08,0.3092,0.0901,5447.0,0.6295,3.0,0.0,686920,617347.1191458455,-69572.88085415447,69572.88085415447,4840385750.346374,-10.128236309054108,10.128236309054108
118,37015214620000,837.873963,Sand,41.807086,41.801108,41.795131,-76.43681099999998,-76.432108,-76.427406,Other,0.0,5062.0,562.4444440000001,974.7135519999999,1.1633176289546547,0.0044,124.84,0.2905,0.0743,6115.0,0.5757,1.0,0.0,868755,772352.251184791,-96402.74881520902,96402.74881520902,9293489979.128284,-11.096655422438895,11.096655422438895
385,37015202110000,681.03573,Sand,41.744912,41.738732,41.732552,-76.82126,-76.819731,-76.818201,Slick Water,0.0,4590.0,382.5,1053.111547,1.546338173769532,0.00434,113.26,0.3104,0.0862,6760.0,0.6484,3.0,0.0,491828,985901.9054453202,494073.9054453202,494073.9054453202,244109024041.99118,100.45664448655225,100.45664448655225
