Unnamed: 0,WellName,ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),FluidIntensity(gal_ft),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
796,37113203380000,Sand,41.56932800000001,41.558956,41.548585,-76.655951,-76.65285899999998,-76.649767,Slick Water,0.0,7762.0,235.212121,1247.17547,1.2064809087613495,1033.729967,0.00391,141.15,0.267,0.0717,7454.0,0.6347,3.0,0.0,2574006,3592513.5398972426,1018507.5398972426,1018507.5398972426,1037357608827.5332,39.56896525871512,39.56896525871512
842,37113201790000,Sand,41.524932,41.534651,41.544369,-76.286253,-76.29127700000002,-76.2963,Slick Water,0.0,7612.0,223.88235299999997,1764.424855,1.1881552154586303,1485.012086,0.0037700000000000003,131.16,0.2803,0.078,8750.0,0.6151,3.0,0.0,2870787,3450446.3596708667,579659.3596708667,579659.3596708667,336004973254.03925,20.19165335745448,20.19165335745448
119,37015214430000,Sand,41.808162,41.801001,41.79384,-76.44462299999998,-76.440849,-76.437076,Other,0.0,5620.0,562.0,975.8007119999999,1.1018821003160617,885.576335,0.0044,125.08,0.2908,0.0743,6206.0,0.5767,1.0,0.0,841335,919748.6542615098,78413.65426150977,78413.65426150977,6148701174.64359,9.320146465024012,9.320146465024012
715,37131204420100,Sand,41.547318,41.539001,41.530683,-76.15626999999998,-76.15276800000002,-76.14926700000002,Slick Water,0.0,6370.0,254.8,2008.3897960000002,1.2932669653567457,1552.958399,0.0037,128.32,0.5615,0.0827,8173.0,0.6558,3.0,0.0,3067538,4132009.077129115,1064471.077129115,1064471.077129115,1133098674044.418,34.701153730748075,34.701153730748075
385,37015202110000,Sand,41.744912,41.738732,41.732552,-76.82126,-76.819731,-76.818201,Slick Water,0.0,4590.0,382.5,1053.111547,1.546338173769532,681.03573,0.00434,113.26,0.3104,0.0862,6760.0,0.6484,3.0,0.0,491828,970778.0852122405,478950.08521224046,478950.08521224046,229393184124.8124,97.38162227694244,97.38162227694244
546,37115210730000,Sand,41.963092,41.971204,41.979317,-75.864447,-75.868658,-75.872869,Unknown,0.0,6352.0,334.315789,909.2975439999999,1.5122323378951574,601.294868,0.00454,117.93,0.3089,0.0983,5426.0,0.628,4.0,0.0,313614,820633.3532473204,507019.3532473204,507019.3532473204,257068624567.33105,161.66987227844433,161.66987227844433
673,37115203860000,Sand,41.700287,41.694568,41.688848,-75.974589,-75.972639,-75.97068900000002,Slick Water,0.0,4311.0,269.4375,1334.648805,1.095419668676197,1218.3903970000001,0.0039700000000000004,141.77,0.2689,0.0833,7160.0,0.6185,3.0,0.0,3870046,2545436.7254832475,-1324609.2745167525,1324609.2745167525,1754589730135.7974,-34.22722299726547,34.22722299726547
945,37115210140000,Sand,41.796338,41.786869,41.7774,-75.89125899999998,-75.885418,-75.87957800000002,Unknown,0.0,7613.0,200.342105,1838.800736,1.0834137391216507,1697.2285559999998,0.00396,144.26,0.2711,0.0753,6742.0,0.6297,4.0,0.0,5860214,5002993.344675572,-857220.6553244283,857220.6553244283,734827251914.8424,-14.627804638609243,14.627804638609243
37,37015219830000,Sand,41.708958,41.701565,41.694172,-76.24489399999999,-76.24150300000002,-76.238113,Other,0.0,5708.0,634.222222,1035.404345,0.9443485021564656,1096.4218640000001,0.00403,139.05,0.2482,0.0911,6174.0,0.6463,1.0,0.0,1070990,1907736.664425753,836746.664425753,836746.664425753,700144980427.6238,78.12833587855657,78.12833587855657
621,37015230780000,Sand,41.614866,41.602886,41.590905,-76.679829,-76.677635,-76.675442,Slick Water,0.0,8833.0,294.433333,1978.9077320000001,1.4921489216171635,1326.213291,0.004,137.93,0.2773,0.0754,8773.0,0.6451,3.0,0.0,1607708,1502160.4683050301,-105547.53169496986,105547.53169496986,11140281446.900667,-6.565093393512371,6.565093393512371
612,37015225530000,Sand,41.842892,41.837199,41.831505,-76.256731,-76.25133000000002,-76.24593,Slick Water,0.0,5092.0,299.52941200000004,1401.442262,1.3791126627262538,1016.1912800000001,0.00414,122.5,0.3172,0.0731,6491.0,0.6421,3.0,0.0,876185,1091404.8533295174,215219.8533295174,215219.8533295174,46319585267.178986,24.563288954903065,24.563288954903065
682,37015227370000,Sand,41.762036,41.758022,41.754008,-76.185142,-76.181038,-76.176934,Slick Water,0.0,3687.0,263.357143,2442.610795,1.468705611119291,1663.104421,0.004079999999999999,130.24,0.2661,0.0932,6096.0,0.6471,3.0,0.0,1101087,1284488.4512524144,183401.45125241438,183401.45125241438,33636092321.49173,16.656399653471013,16.656399653471013
708,37115202230000,Sand,41.7618,41.756408,41.751017,-75.877296,-75.87284100000002,-75.868386,Slick Water,0.0,4626.0,257.0,1360.094034,0.97427879029287,1396.000865,0.00398,149.26,0.2517,0.0737,6747.0,0.6227,3.0,0.0,3538539,2366625.948786488,-1171913.0512135122,1171913.0512135122,1373380199604.564,-33.11855687371291,33.11855687371291
461,37015232270000,Sand,41.790207,41.80175300000001,41.813299,-76.866538,-76.87261099999998,-76.878685,Slick Water,0.0,9059.0,362.36,1589.582073,1.669012243297292,952.408875,0.004520000000000001,101.01,0.3178,0.0794,6368.0,0.6905,3.0,0.0,1818448,1689342.2124511886,-129105.78754881141,129105.78754881141,16668304378.598827,-7.099778907552562,7.099778907552562
969,37115210450000,Sand,41.711198,41.715409,41.719619,-75.979481,-75.983947,-75.988414,Other,0.0,3923.0,196.15,1853.584757,1.114868029067252,1662.6046390000001,0.0039700000000000004,141.81,0.2917,0.0796,6951.0,0.6317,1.0,0.0,1540690,2506663.3082671356,965973.3082671356,965973.3082671356,933104432284.5547,62.697447784248325,62.697447784248325
1014,37115216010000,Sand,41.692511,41.682565,41.672618,-76.005072,-75.997079,-75.989086,Slick Water,0.0,8473.0,188.28888899999998,1890.9873719999998,1.3481894152244898,1402.612534,0.00394,139.72,0.2623,0.0841,7184.0,0.6245,3.0,0.0,3381050,3233618.096149963,-147431.90385003714,147431.90385003714,21736166272.846596,-4.3605360420590396,4.3605360420590396
237,37115204950000,Sand,41.789581,41.779622,41.769662,-76.046003,-76.043747,-76.04149100000002,Unknown,0.0,7378.0,461.125,928.706967,0.9728759026742542,954.59962,0.00406,129.16,0.2719,0.0779,6148.0,0.6417,4.0,0.0,1278298,1238369.4202995878,-39928.57970041223,39928.57970041223,1594291476.8921716,-3.123573665953653,3.123573665953653
849,37115201830000,Sand,41.741261,41.737233,41.733206,-75.896534,-75.891563,-75.88659200000002,Slick Water,0.0,4000.0,222.22222200000002,1631.225,1.0927200118702194,1492.8115,0.00398,151.67,0.2434,0.0768,6795.0,0.623,3.0,0.0,2641361,1254213.945246914,-1387147.054753086,1387147.054753086,1924176951510.1611,-52.516375260825235,52.516375260825235
25,37113200350000,Sand,41.552923,41.545336,41.537749,-76.773901,-76.770248,-76.766594,Slick Water,0.0,5891.0,654.5555559999999,977.556272,1.4260423562774027,685.502971,0.00389,137.49,0.2802,0.0679,7409.0,0.622,3.0,0.0,655659,972289.8181282895,316630.81812828954,316630.81812828954,100255074988.58997,48.29199601138542,48.29199601138542
757,37131204010000,Sand,41.610118,41.62199,41.633863,-76.10623299999997,-76.11209000000002,-76.117947,Slick Water,0.0,9243.0,243.236842,1395.836309,1.3568879147066852,1028.704209,0.00373,134.83,0.2347,0.0826,7499.0,0.6345,3.0,0.0,4152536,5481402.391225019,1328866.3912250185,1328866.3912250185,1765885885727.404,32.00132139071205,32.00132139071205
864,37015220060000,Sand,41.957654,41.951047,41.944439,-76.263575,-76.25819200000002,-76.252809,Slick Water,0.0,5643.0,217.038462,1363.8490160000001,1.833343060716164,743.9136980000001,0.0046700000000000005,104.39,0.2799,0.0906,5026.0,0.6425,3.0,0.0,856748,966413.2053957822,109665.20539578225,109665.20539578225,12026457274.49911,12.800170574752698,12.800170574752698
872,37115219200000,Sand,41.806929,41.79758,41.788232,-75.919455,-75.916173,-75.912892,Slick Water,0.0,7058.0,213.878788,1727.3244550000002,1.0641934008440272,1623.130207,0.00395,140.96,0.2656,0.0822,6446.0,0.6413,3.0,0.0,5591893,5354168.137464182,-237724.86253581755,237724.86253581755,56513110267.67335,-4.251241261873529,4.251241261873529
1037,37115203390000,Sand,41.778442,41.780299,41.782156,-75.922237,-75.923937,-75.925636,Slick Water,0.0,1642.0,182.444444,1852.302071,1.0277200716564938,1802.341048,0.00395,141.07,0.2571,0.0819,6822.0,0.6424,3.0,0.0,1328023,1961861.999024305,633838.999024305,633838.999024305,401751876684.13293,47.72801367328013,47.72801367328013
585,37115202010000,Sand,41.745399,41.74208,41.738762,-75.893459,-75.88969300000002,-75.885927,Water,0.0,3176.0,317.6,1085.95403,1.012662278597862,1072.375315,0.0039700000000000004,150.83,0.2493,0.0743,6613.0,0.6243,5.0,0.0,216263,1487870.0375024246,1271607.0375024246,1271607.0375024246,1616984457825.6926,587.9910282861259,587.9910282861259
135,37113200470000,Sand,41.546337,41.553471,41.560605,-76.60813399999998,-76.611502,-76.61487,Slick Water,0.0,5526.0,552.6,1080.467427,1.244483402729225,868.2055740000001,0.00392,144.04,0.263,0.0727,7250.0,0.6432,3.0,0.0,1620136,1229910.5248194013,-390225.4751805987,390225.4751805987,152275921479.92404,-24.08597026302722,24.08597026302722
786,37115210960000,Sand,41.845509,41.838482,41.831456,-75.78500600000002,-75.777282,-75.76955799999998,Slick Water,0.0,6634.0,236.928571,1657.040549,1.3088440380787203,1266.033615,0.004,146.68,0.2111,0.0823,6393.0,0.6158,3.0,0.0,4726233,3842083.9806209607,-884149.0193790393,884149.0193790393,781719488468.9167,-18.707266852460286,18.707266852460286
211,37015207190000,Sand,41.701305,41.70795800000001,41.714611,-76.283996,-76.28751199999998,-76.291028,Other,0.0,5224.0,474.909091,1053.864855,1.1200197750288898,940.93415,0.00414,137.06,0.2614,0.0943,6424.0,0.6581,1.0,0.0,1461502,1388748.6707455146,-72753.32925448543,72753.32925448543,5293046917.611566,-4.9779835576335465,4.9779835576335465
519,37015222810000,Sand,41.744365,41.737405,41.730446,-76.235108,-76.231054,-76.227,Slick Water,0.0,5543.0,346.4375,1593.4827710000002,1.1763826469114111,1354.561609,0.004070000000000001,137.31,0.2465,0.0939,6134.0,0.6674,3.0,0.0,2006723,2060175.2370344517,53452.23703445168,53452.23703445168,2857141643.987208,2.6636579654716512,2.6636579654716512
158,37115204450000,Sand,41.787167,41.780472,41.773778,-76.025818,-76.0222,-76.01858299999998,Other,0.0,5272.0,527.2,914.643399,1.2200632859190452,749.668816,0.00406,130.31,0.2641,0.0798,6311.0,0.6447,1.0,0.0,1270970,1142696.4525588094,-128273.54744119057,128273.54744119057,16454102973.14737,-10.09257082709982,10.09257082709982
45,37015216520000,Sand,41.611154,41.60322,41.595285,-76.416021,-76.411571,-76.407122,Slick Water,0.0,6285.0,628.5,951.1002390000001,1.3083304477897737,726.9572,0.0039700000000000004,145.79,0.2676,0.0736,7966.0,0.6568,3.0,0.0,1846001,2415593.272788271,569592.2727882708,569592.2727882708,324435357220.108,30.855469351764754,30.855469351764754
288,37015213160000,Sand,41.701098,41.710604,41.720111,-76.27806899999999,-76.281132,-76.284194,Other,0.0,7142.0,420.117647,1239.108093,1.066892750994567,1161.4176699999998,0.0041600000000000005,136.7,0.2635,0.0943,6655.0,0.6626,1.0,0.0,2237101,2203545.9932065825,-33555.0067934175,33555.0067934175,1125938480.9062948,-1.4999325820969864,1.4999325820969864
711,37115216380000,Sand,41.668094,41.671839,41.675585,-76.020284,-76.026487,-76.032689,Slick Water,0.0,4352.0,256.0,1408.386949,1.075257877098686,1309.813189,0.0038200000000000005,136.97,0.2506,0.0828,7402.0,0.6393,3.0,0.0,1992268,2506317.2624064805,514049.2624064805,514049.2624064805,264246644180.64664,25.802214481509537,25.802214481509537
219,37015203030000,Sand,41.652845,41.646166,41.639488,-76.401528,-76.398397,-76.395267,Slick Water,0.0,5169.0,469.909091,1070.780422,1.09893824296384,974.377249,0.00413,150.89,0.2831,0.08199999999999999,7936.0,0.6747,3.0,0.0,2017015,2070448.3395840786,53433.33958407864,53433.33958407864,2855121779.1074653,2.649129509898471,2.649129509898471
987,37115207650000,Sand,41.725089,41.722367,41.719644,-76.000897,-75.994847,-75.98879699999998,Slick Water,0.0,3851.0,192.55,1878.9987019999999,1.1163991961283313,1683.088548,0.0039700000000000004,141.81,0.2917,0.0796,6742.0,0.6317,3.0,0.0,3556404,2842835.6742412765,-713568.3257587235,713568.3257587235,509179755526.1078,-20.064321313290716,20.064321313290716
379,37015205940000,Sand,41.724485,41.717787,41.711089,-76.84131500000002,-76.83993199999998,-76.838549,Salt Water,0.0,4993.0,384.076923,969.6254759999999,1.3236648707684695,732.530943,0.00432,117.97,0.3114,0.0821,6675.0,0.6457,2.0,0.0,507110,901744.6539571066,394634.65395710664,394634.65395710664,155736510103.8453,77.82032575912655,77.82032575912655
147,37115204420000,Sand,41.7577,41.765328,41.772957,-76.018344,-76.02426899999998,-76.03019300000003,Slick Water,0.0,6440.0,536.666667,1164.196273,1.3343254636138808,872.4979810000001,0.00406,129.19,0.2641,0.0798,6261.0,0.643,3.0,0.0,1521445,1012302.7634417393,-509142.23655826075,509142.23655826075,259225817047.54794,-33.46438659026523,33.46438659026523
429,37115214370000,Sand,41.998342,41.988616,41.978889,-76.10952900000002,-76.10364100000002,-76.097752,Slick Water,0.0,7791.0,371.0,1538.739571,2.3042745183269138,667.7761519999999,0.00479,108.66,0.3286,0.0996,5315.0,0.6366,3.0,0.0,1644466,1199826.9106640357,-444639.0893359643,444639.0893359643,197703919765.51562,-27.038509116999943,27.038509116999943
398,37015222740000,Sand,41.575712,41.567981,41.56025,-76.272464,-76.26835200000002,-76.264239,Slick Water,0.0,6078.0,379.875,1016.996545,1.247925105793977,814.949984,0.0038299999999999996,131.54,0.2923,0.0766,8241.0,0.6366,3.0,0.0,2841413,2651768.527477356,-189644.47252264386,189644.47252264386,35965025958.39182,-6.67430157188145,6.67430157188145
348,37015210680000,Sand,41.791774,41.783693,41.775611,-76.66824100000002,-76.664115,-76.659989,Other,0.0,6316.0,394.75,1306.5744140000002,1.2001107573467535,1088.711526,0.0044399999999999995,115.17,0.2968,0.0745,6201.0,0.6296,1.0,0.0,1348282,963346.1310376148,-384935.8689623852,384935.8689623852,148175623213.8266,-28.550100717979266,28.550100717979266
863,37115206390000,Sand,41.730354,41.735101,41.739847,-75.805341,-75.80765799999998,-75.809975,Slick Water,0.0,3690.0,217.05882400000002,1668.044173,1.0166072233118206,1640.795122,0.00399,152.03,0.1868,0.0763,7177.0,0.6053,3.0,0.0,2668847,2371940.3933106973,-296906.6066893027,296906.6066893027,88153533095.7563,-11.124901753053013,11.124901753053013
393,37115219820000,Sand,41.855153,41.846693,41.838233,-76.127123,-76.120201,-76.113279,Water,0.0,7237.0,380.894737,1479.126434,1.8932939744121828,781.244991,0.0041600000000000005,125.49,0.3047,0.0811,5836.0,0.6229,5.0,0.0,1367773,1164156.0017589442,-203616.99824105576,203616.99824105576,41459881972.698105,-14.886753740646713,14.886753740646713
180,37115204520000,Sand,41.765815,41.76978,41.773745,-76.011206,-76.014961,-76.018716,Slick Water,0.0,3546.0,506.571429,1200.304569,1.3259360775642808,905.250705,0.00406,130.31,0.2641,0.0798,6508.0,0.6447,3.0,0.0,1084571,803506.1100956507,-281064.88990434934,281064.88990434934,78997472336.94402,-25.914844662484,25.914844662484
1058,37115203730000,Sand,41.704436,41.701641,41.698847,-75.916568,-75.913706,-75.910844,Other,0.0,2569.0,171.26666699999998,2104.524329,1.040944476422622,2021.7450370000001,0.00395,147.83,0.2495,0.0884,7188.0,0.6163,1.0,0.0,1545551,2038283.6393325885,492732.63933258853,492732.63933258853,242785453863.65878,31.880710460708737,31.880710460708737
74,37015221680000,Sand,41.592443,41.59693,41.601416,-76.268847,-76.27371600000002,-76.278584,Slick Water,0.0,4220.0,602.857143,1000.984834,1.3189667845096351,758.9158769999999,0.00391,139.09,0.2971,0.0804,7819.0,0.6313,3.0,0.0,1880310,1664288.0909809486,-216021.90901905135,216021.90901905135,46665465176.2353,-11.488632673285327,11.488632673285327
3,37015219780000,Sand,41.603277,41.607972,41.612667,-76.303212,-76.30797700000002,-76.312742,Other,0.0,4305.0,717.5,988.168409,1.361057769516996,726.029733,0.004,143.06,0.2896,0.0735,7507.0,0.6289,1.0,0.0,948217,803262.9684693357,-144954.0315306643,144954.0315306643,21011671256.99282,-15.287010413298255,15.287010413298255
748,37115205680000,Sand,41.927829,41.923102,41.918376,-75.809851,-75.80633399999998,-75.802816,Unknown,0.0,3946.0,246.625,1223.948302,1.4355479204898665,852.600101,0.00425,123.05,0.2269,0.0921,6193.0,0.6226,4.0,0.0,194824,803806.0489001356,608982.0489001356,608982.0489001356,370859135882.6071,312.5806106537878,312.5806106537878
59,37015220300000,Sand,41.647245,41.657029,41.666812,-76.143235,-76.146298,-76.14936,Slick Water,0.0,7339.0,611.583333,939.602943,1.219768404482379,770.3125769999999,0.0037700000000000003,136.1,0.2187,0.0829,7253.0,0.6218,3.0,0.0,3132136,3359557.6577898394,227421.65778983943,227421.65778983943,51720610431.87884,7.260912610111419,7.260912610111419
223,37131201380000,Sand,41.612585,41.623193,41.6338,-76.102069,-76.110026,-76.117983,Other,0.0,8883.0,467.526316,1116.686705,1.0910783604924277,1023.470674,0.00373,134.83,0.2347,0.0826,7491.0,0.6345,1.0,0.0,2540898,4677155.33542106,2136257.33542106,2136257.33542106,4563595403140.288,84.07489538820764,84.07489538820764
26,37015220290000,Sand,41.681754,41.674303,41.666852,-76.15759200000002,-76.15347,-76.149349,Slick Water,0.0,5889.0,654.333333,888.849041,1.2965744924444744,685.536424,0.0037700000000000003,136.1,0.2187,0.0829,7131.0,0.6218,3.0,0.0,2801343,3379741.927875803,578398.9278758029,578398.9278758029,334545319767.8782,20.64720128437692,20.64720128437692
966,37015225510000,Sand,41.84423,41.836654,41.829078,-76.26732700000002,-76.262606,-76.257886,Slick Water,0.0,6101.0,196.806452,2203.384691,1.2533070642731112,1758.056548,0.00414,121.96,0.3137,0.0731,5867.0,0.6398,3.0,0.0,1162467,2254502.3655229886,1092035.3655229886,1092035.3655229886,1192541239552.9272,93.9411927842243,93.9411927842243
975,37131202780000,Sand,41.61173,41.604231,41.596733,-76.172141,-76.167389,-76.162637,Slick Water,0.0,6061.0,195.516129,1568.869823,1.29777773634765,1208.889457,0.00379,133.27,0.3054,0.0856,7768.0,0.6521,3.0,0.0,1513372,1238525.491777724,-274846.5082222761,274846.5082222761,75540603081.97769,-18.161199508268695,18.161199508268695
954,37113203520000,Sand,41.590118,41.580437,41.570755,-76.75499599999998,-76.748387,-76.741778,Slick Water,0.0,7940.0,198.5,2950.9576829999996,1.514784445571934,1948.10403,0.00395,135.17,0.2826,0.0695,8660.0,0.6366,3.0,0.0,3793224,2851327.1231849105,-941896.8768150895,941896.8768150895,887169726554.0199,-24.83103757687628,24.83103757687628
1016,37015231580000,Sand,41.60317,41.594463,41.585756,-76.509662,-76.508509,-76.507356,Slick Water,0.0,6391.0,187.970588,2008.7349399999998,1.818382886319961,1104.682053,0.00399,154.18,0.2635,0.077,8246.0,0.6606,3.0,0.0,2741129,1991496.7204518982,-749632.2795481018,749632.2795481018,561948554540.4835,-27.34757392111432,27.34757392111432
324,37015208520000,Sand,41.853823,41.861439,41.869056,-76.849845,-76.854354,-76.858864,Other,0.0,6078.0,405.2,922.5078970000001,1.3354894385672609,690.763903,0.00464,95.27,0.3154,0.07,5730.0,0.6988,1.0,0.0,495755,900539.5737983133,404784.5737983133,404784.5737983133,163850551185.08212,81.65012431509784,81.65012431509784
976,37115213680000,Sand,41.786435,41.778962,41.771489,-75.78126999999998,-75.781565,-75.78186,Slick Water,0.0,5461.0,195.03571399999998,1884.287127,1.0352796820657506,1820.075444,0.00399,151.05,0.1802,0.0776,6956.0,0.6116,3.0,0.0,2813537,3489814.716436731,676277.7164367312,676277.7164367312,457351549748.87976,24.036567368288782,24.036567368288782
861,37115212110000,Sand,41.649039,41.655462,41.661886,-75.815662,-75.817359,-75.819056,Unknown,0.0,4783.0,217.40909100000002,1671.252352,1.0428416180504727,1602.594606,0.004,161.63,0.2756,0.0788,7640.0,0.6129,4.0,0.0,1427472,1578181.8085473177,150709.80854731775,150709.80854731775,22713446392.36917,10.557811890343052,10.557811890343052
503,37115204740000,Sand,41.880719,41.872596,41.864472,-75.943579,-75.944381,-75.945183,Other,0.0,5950.0,350.0,1028.54,1.0382510496630393,990.6467230000001,0.00411,131.08,0.2566,0.0848,6161.0,0.6483,1.0,0.0,498502,931940.9329801259,433438.9329801259,433438.9329801259,187869308622.95007,86.94828365385212,86.94828365385212
