Unnamed: 0,WellName,ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),FluidIntensity(gal_ft),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (In-Sample Training),Gas(mcf_well) Error - Predicted Minus Target (In-Sample Training),Gas(mcf_well) Error - Absolute Error (In-Sample Training),Gas(mcf_well) Error - Squared Error (In-Sample Training),Gas(mcf_well) Error - Percent Error (In-Sample Training),Gas(mcf_well) Error - Absolute Percent Error (In-Sample Training)
975,37131202780000,Sand,41.61173,41.604231,41.596733,-76.172141,-76.167389,-76.162637,Slick Water,0.0,6061.0,195.516129,1568.869823,1.29777773634765,1208.889457,0.00379,133.27,0.3054,0.0856,7768.0,0.6521,3.0,0.0,1513372,1717980.8391948284,204608.8391948284,204608.8391948284,41864777076.65515,13.520062429781204,13.520062429781204
954,37113203520000,Sand,41.590118,41.580437,41.570755,-76.75499599999998,-76.748387,-76.741778,Slick Water,0.0,7940.0,198.5,2950.9576829999996,1.514784445571934,1948.10403,0.00395,135.17,0.2826,0.0695,8660.0,0.6366,3.0,0.0,3793224,3387381.984410965,-405842.0155890351,405842.0155890351,164707741617.37064,-10.699131282229448,10.699131282229448
1016,37015231580000,Sand,41.60317,41.594463,41.585756,-76.509662,-76.508509,-76.507356,Slick Water,0.0,6391.0,187.970588,2008.7349399999998,1.818382886319961,1104.682053,0.00399,154.18,0.2635,0.077,8246.0,0.6606,3.0,0.0,2741129,2761427.088526784,20298.088526783977,20298.088526783977,412012397.8411593,0.740501031756768,0.740501031756768
324,37015208520000,Sand,41.853823,41.861439,41.869056,-76.849845,-76.854354,-76.858864,Other,0.0,6078.0,405.2,922.5078970000001,1.3354894385672609,690.763903,0.00464,95.27,0.3154,0.07,5730.0,0.6988,1.0,0.0,495755,776616.5208745253,280861.5208745253,280861.5208745253,78883193907.95142,56.65329061220267,56.65329061220267
976,37115213680000,Sand,41.786435,41.778962,41.771489,-75.78126999999998,-75.781565,-75.78186,Slick Water,0.0,5461.0,195.03571399999998,1884.287127,1.0352796820657506,1820.075444,0.00399,151.05,0.1802,0.0776,6956.0,0.6116,3.0,0.0,2813537,3056545.687222035,243008.68722203514,243008.68722203514,59053222065.3769,8.637124275317337,8.637124275317337
861,37115212110000,Sand,41.649039,41.655462,41.661886,-75.815662,-75.817359,-75.819056,Unknown,0.0,4783.0,217.40909100000002,1671.252352,1.0428416180504727,1602.594606,0.004,161.63,0.2756,0.0788,7640.0,0.6129,4.0,0.0,1427472,1191878.335035876,-235593.6649641241,235593.6649641241,55504374971.22795,-16.504258224618354,16.504258224618354
503,37115204740000,Sand,41.880719,41.872596,41.864472,-75.943579,-75.944381,-75.945183,Other,0.0,5950.0,350.0,1028.54,1.0382510496630393,990.6467230000001,0.00411,131.08,0.2566,0.0848,6161.0,0.6483,1.0,0.0,498502,642965.8362432165,144463.83624321653,144463.83624321653,20869799982.10688,28.979590100584655,28.979590100584655
939,37115204780000,Sand,41.687056,41.687798,41.688539,-75.912231,-75.91731300000002,-75.922394,Other,0.0,2824.0,201.71428600000002,1769.874646,1.1390143604391498,1553.865085,0.00398,145.18,0.2554,0.0905,7428.0,0.6131,1.0,0.0,2366268,2357646.0330993086,-8621.96690069139,8621.96690069139,74338313.2366179,-0.3643698389485633,0.3643698389485633
770,37131203160000,Sand,41.568686,41.572869,41.577052,-76.034543,-76.03952,-76.04449699999998,Slick Water,0.0,4090.0,240.588235,2057.5100239999997,1.2663107244478755,1624.806601,0.0038399999999999997,132.53,0.5486,0.0801,7617.0,0.6468,3.0,0.0,1610001,1905937.7945815157,295936.7945815157,295936.7945815157,87578586387.18224,18.381155948444487,18.381155948444487
523,37015218340000,Sand,41.748587,41.739682,41.730778,-76.855925,-76.854304,-76.852684,Slick Water,0.0,6564.0,345.473684,1645.006399,1.8521037029068876,888.182663,0.00434,114.46,0.3148,0.0849,7677.0,0.6565,3.0,0.0,1923637,1971627.4217492903,47990.42174929031,47990.42174929031,2303080579.6747565,2.494775352589408,2.494775352589408
445,37115210650000,Sand,41.846267,41.855815,41.865364,-75.784415,-75.784414,-75.784413,Slick Water,0.0,6975.0,367.105263,1414.312258,1.3902247950123785,1017.326308,0.00406,138.18,0.2107,0.0861,6731.0,0.619,3.0,0.0,2515190,2381395.6460325676,-133794.3539674324,133794.3539674324,17900929153.562595,-5.319453161289302,5.319453161289302
953,37131203410000,Sand,41.615402,41.606472,41.597541,-76.042416,-76.041289,-76.040161,Slick Water,0.0,6552.0,198.545455,1494.0512820000001,1.4058801516169936,1062.715965,0.00381,135.1,0.3798,0.0736,7554.0,0.6534,3.0,0.0,2239197,2490368.0376026887,251171.03760268865,251171.03760268865,63086890130.41124,11.217013849281178,11.217013849281178
96,37115219260000,Sand,41.859342,41.875324,41.891306,-75.771889,-75.762496,-75.753103,Slick Water,0.0,12743.0,579.2272730000001,1580.093855,1.7480105486126283,903.938398,0.00412,131.11,0.1958,0.0885,6665.0,0.6148,3.0,0.0,2334764,2671516.4028994893,336752.4028994893,336752.4028994893,113402180858.57996,14.42340223249499,14.42340223249499
79,37115206050000,Sand,41.751126,41.758354,41.765583,-76.092688,-76.09451700000002,-76.096346,Slick Water,0.0,5373.0,597.0,1064.428811,1.1660125253106133,912.879397,0.00409,128.99,0.2702,0.0825,6438.0,0.6257,3.0,0.0,1134642,1126345.134545372,-8296.8654546279,8296.8654546279,68837976.37219782,-0.7312320057452394,0.7312320057452394
144,37015212410000,Sand,41.576024,41.584207,41.592389,-76.439364,-76.44383499999998,-76.448306,Slick Water,0.0,6458.0,538.166667,1155.461598,1.419385819561963,814.057448,0.004,150.27,0.2655,0.0735,7780.0,0.6607,3.0,0.0,2013774,2085382.5825993344,71608.58259933442,71608.58259933442,5127789101.8857,3.555939375487737,3.555939375487737
17,37015220030000,Sand,41.928728,41.93476,41.940793,-76.430775,-76.433708,-76.43664100000002,Slick Water,0.0,4686.0,669.428571,927.2176699999999,1.357587766658367,682.989117,0.00477,108.99,0.2588,0.081,5639.0,0.6447,3.0,0.0,618317,533164.6004769957,-85152.39952300431,85152.39952300431,7250931144.525344,-13.77164133009513,13.77164133009513
620,37115221630000,Sand,41.963674,41.972275,41.980876,-76.06294100000002,-76.070148,-76.07735500000003,Slick Water,0.0,7402.0,296.08,1934.6328019999999,1.6526987404218727,1170.590111,0.0048,109.7,0.3343,0.0996,5680.0,0.6367,3.0,0.0,1312403,1277153.9749196817,-35249.02508031833,35249.02508031833,1242493769.1129107,-2.6858385023745246,2.6858385023745246
1,37015219670000,Sand,41.628014,41.620366,41.612718,-76.319538,-76.316146,-76.312753,Other,0.0,5885.0,735.625,1012.7507220000001,1.366750788009035,740.991504,0.004,143.06,0.2896,0.0735,7519.0,0.6289,1.0,0.0,1071595,1057378.793821373,-14216.206178626977,14216.206178626977,202100518.11323184,-1.3266398386169194,1.3266398386169194
443,37015218370000,Sand,41.712086,41.721354,41.730623,-76.84229300000001,-76.847578,-76.852863,Slick Water,0.0,7358.0,367.9,1045.7049470000002,1.5415694781266107,678.337864,0.00434,114.47,0.3148,0.0849,7455.0,0.6565,3.0,0.0,1734929,1599338.7580677513,-135590.2419322487,135590.2419322487,18384713707.24573,-7.815319354985056,7.815319354985056
782,37115207030000,Sand,41.85348,41.849359,41.845239,-75.907556,-75.908885,-75.910214,Slick Water,0.0,3095.0,238.076923,1483.741519,1.1184172874321994,1326.643942,0.0039700000000000004,132.59,0.3098,0.0821,6408.0,0.6478,3.0,0.0,659750,659355.0971600517,-394.9028399483068,394.9028399483068,155948.252999238,-0.05985643652115299,0.05985643652115299
817,37131203890000,Sand,41.570554,41.563878,41.557202,-76.196315,-76.192686,-76.18905699999998,Slick Water,0.0,5264.0,228.869565,1600.93883,1.6140122062053357,991.900076,0.0037799999999999995,130.01,0.35600000000000004,0.0801,7754.0,0.6696,3.0,0.0,4385923,3886780.9174459814,-499142.0825540186,499142.0825540186,249142818576.3627,-11.380548234750556,11.380548234750556
996,37115213700000,Sand,41.785149,41.778279,41.77140900000001,-75.777588,-75.77971,-75.781832,Unknown,0.0,5149.0,190.70370400000002,1927.11847,1.0320471590529985,1867.27753,0.00399,151.05,0.1802,0.0776,7032.0,0.6116,4.0,0.0,2254440,2345588.378569665,91148.3785696649,91148.3785696649,8308026915.878947,4.0430607410117325,4.0430607410117325
643,37113203050000,Sand,41.564343,41.555082,41.545822,-76.70926,-76.70206800000003,-76.694877,Slick Water,0.0,7823.0,279.392857,1524.528442,1.3414715106358737,1136.459798,0.00392,137.91,0.2719,0.071,7216.0,0.6282,3.0,0.0,1944925,2133884.6644151863,188959.66441518627,188959.66441518627,35705754775.89981,9.715524476017649,9.715524476017649
547,37113200290000,Sand,41.546248,41.539311,41.532374,-76.718135,-76.71500400000002,-76.711874,Slick Water,0.0,5348.0,334.25,1186.464099,1.1007000537998393,1077.917726,0.00387,138.61,0.2724,0.0693,8441.0,0.6223,3.0,0.0,342324,524593.7036024937,182269.70360249374,182269.70360249374,33222244851.34092,53.24479253645487,53.24479253645487
50,37015220140000,Sand,41.681477,41.687846,41.694216,-76.22683599999998,-76.23249200000002,-76.23814899999998,Other,0.0,5583.0,620.333333,1141.210102,1.3637730805362265,836.8035110000001,0.00403,139.05,0.2482,0.0911,6795.0,0.6463,1.0,0.0,2021459,1856584.3535863713,-164874.6464136287,164874.6464136287,27183649030.01909,-8.156220156512138,8.156220156512138
984,37113203160000,Sand,41.569852,41.564576,41.5593,-76.652163,-76.646273,-76.64038199999997,Slick Water,0.0,5022.0,193.153846,2204.365791,1.3834736371888166,1593.355834,0.0039299999999999995,141.56,0.2672,0.0723,7576.0,0.6387,3.0,0.0,2578974,2664894.355257291,85920.35525729088,85920.35525729088,7382307447.539073,3.331571208445331,3.331571208445331
910,37115210470000,Sand,41.708201,41.713912,41.719622,-75.984537,-75.986641,-75.988744,Unknown,0.0,4326.0,206.0,1756.329172,1.1105892803170538,1581.438974,0.0039700000000000004,141.81,0.2917,0.0796,7146.0,0.6317,4.0,0.0,3502479,3107638.973322717,-394840.026677283,394840.026677283,155898646666.51755,-11.273159001875044,11.273159001875044
949,37015225970000,Sand,41.600617,41.609726,41.618835,-76.52717700000002,-76.529535,-76.53189300000003,Slick Water,0.0,6777.0,199.323529,1929.3873399999998,1.344751442256605,1434.753873,0.004079999999999999,151.42,0.2717,0.0764,8425.0,0.6717,3.0,0.0,2863675,3013360.8183637727,149685.8183637727,149685.8183637727,22405844219.232353,5.227053292142883,5.227053292142883
881,37015224390000,Sand,41.839293,41.83292,41.826547,-76.208662,-76.204933,-76.201205,Slick Water,0.0,5078.0,211.583333,1382.48208,1.4083835233564634,981.609098,0.004079999999999999,123.93,0.3174,0.0746,6336.0,0.6347,3.0,0.0,977410,1219483.5180581517,242073.5180581517,242073.5180581517,58599588145.0503,24.766834599415976,24.766834599415976
553,37115208650000,Sand,41.889406,41.883403,41.8774,-75.829753,-75.825418,-75.821083,Unknown,0.0,4978.0,331.866667,691.844114,1.0580781684917742,653.868622,0.00409,131.67,0.2379,0.0891,6342.0,0.6265,4.0,0.0,570693,662188.1976693127,91495.1976693127,91495.1976693127,8371371196.546605,16.032297166657504,16.032297166657504
727,37115207880000,Sand,41.730007,41.736373,41.742739,-75.95790600000002,-75.96240999999998,-75.966914,Unknown,0.0,5258.0,250.380952,1446.6622289999998,0.9661379540412718,1497.366109,0.00396,144.09,0.2715,0.0813,7053.0,0.6362,4.0,0.0,3875753,4211724.829037774,335971.82903777435,335971.82903777435,112877069906.98747,8.668556253140341,8.668556253140341
1042,37115207230000,Sand,41.722758,41.727771,41.73278300000001,-75.808838,-75.81568100000001,-75.822525,Other,0.0,5227.0,180.241379,2035.80065,1.0450845190197062,1947.9770420000002,0.004,151.28,0.2007,0.0779,7216.0,0.606,1.0,0.0,5212599,5111235.195037785,-101363.80496221501,101363.80496221501,10274620956.417965,-1.9445924185270154,1.9445924185270154
925,37115213820000,Sand,41.998135,41.990743,41.98335,-76.076239,-76.069537,-76.062834,Slick Water,0.0,6511.0,203.46875,1491.0709570000001,1.9117227853963756,779.961911,0.00477,110.36,0.3338,0.0996,5455.0,0.6355,3.0,0.0,1375524,1616348.767866041,240824.76786604105,240824.76786604105,57996568817.73256,17.5078564871308,17.5078564871308
399,37015221500000,Sand,41.815953,41.825411,41.834869,-76.170649,-76.17446600000002,-76.17828399999998,Multiple,0.0,7214.0,379.684211,1534.5957859999999,1.9395909197633652,791.195592,0.00414,123.47,0.3206,0.0776,6458.0,0.6296,0.0,0.0,1982397,1710530.7866704722,-271866.21332952776,271866.21332952776,73911237950.13629,-13.714014565676186,13.714014565676186
244,37115205910000,Sand,41.755011,41.762384,41.769757,-76.03805899999998,-76.03979100000002,-76.041522,Slick Water,0.0,5468.0,455.666667,930.504755,0.7224141921700282,1288.0488300000002,0.00406,129.13,0.2719,0.0779,6680.0,0.6417,3.0,0.0,1326216,1374848.3037544338,48632.30375443376,48632.30375443376,2365100968.4635115,3.666997212703946,3.666997212703946
431,37015218360000,Sand,41.712614,41.721644,41.730674,-76.84037099999998,-76.846588,-76.852804,Slick Water,0.0,7416.0,370.8,1037.083333,1.5659621221754807,662.265912,0.00434,114.46,0.3148,0.0849,7405.0,0.6565,3.0,0.0,1486823,1599338.7580677513,112515.7580677513,112515.7580677513,12659795813.560743,7.567528755457194,7.567528755457194
749,37115208950000,Sand,41.700779,41.705129,41.709478,-75.89670799999998,-75.901714,-75.906719,Slick Water,0.0,4189.0,246.411765,1465.743614,1.027269659298525,1426.834328,0.00395,149.37,0.2495,0.084,7375.0,0.6198,3.0,0.0,2729739,2845347.2116451086,115608.21164510865,115608.21164510865,13365258599.780235,4.235137925094987,4.235137925094987
901,37115221860000,Sand,41.672446,41.661874,41.651301,-75.947582,-75.940311,-75.93304,Slick Water,0.0,8682.0,206.71428600000002,2364.989173,1.175876118380896,2011.257084,0.004,141.36,0.2974,0.0871,7294.0,0.6041,3.0,0.0,7723225,7346659.539972458,-376565.46002754197,376565.46002754197,141801545685.7543,-4.875754105668836,4.875754105668836
538,37117207640000,Sand,41.802344,41.807394,41.812444,-76.90095699999998,-76.906478,-76.91199999999999,Unknown,0.0,4759.0,339.928571,1010.8930449999999,1.2854986867559497,786.382013,0.004520000000000001,100.89,0.3223,0.0792,6467.0,0.701,4.0,0.0,834292,867463.0185608615,33171.01856086147,33171.01856086147,1100316472.3650162,3.9759482963832173,3.9759482963832173
701,37115212390000,Sand,41.79282,41.797608,41.802397,-75.75375799999998,-75.760104,-75.76645,Slick Water,0.0,4917.0,258.78947400000004,1746.175717,1.3074400906252026,1335.568436,0.00399,148.83,0.1998,0.0796,7017.0,0.6149,3.0,0.0,1305204,1877252.990284803,572048.9902848031,572048.9902848031,327240047285.86273,43.82832034569332,43.82832034569332
328,37015219990000,Sand,41.80526,41.812445,41.819631,-76.241311,-76.245199,-76.249087,Slick Water,0.0,5659.0,404.21428599999996,781.059021,0.7511769394372572,1039.78035,0.00413,122.64,0.2934,0.0731,6542.0,0.6437,3.0,0.0,689613,721104.5335465125,31491.53354651248,31491.53354651248,991716685.1111209,4.5665516088751925,4.5665516088751925
831,37131203320000,Sand,41.56393,41.575281,41.586632,-76.078734,-76.084323,-76.089912,Slick Water,0.0,8836.0,226.564103,1806.328882,1.5467455558280687,1167.8254869999998,0.0037700000000000003,130.31,0.34600000000000003,0.0822,7983.0,0.6508,3.0,0.0,3274874,3551664.3688022923,276790.3688022923,276790.3688022923,76612908261.70897,8.451939488428938,8.451939488428938
1072,37115211280000,Sand,41.740314,41.735243,41.730172,-75.914559,-75.91171800000002,-75.908878,Unknown,0.0,4050.0,162.0,2236.795062,1.05600916180615,2118.1587649999997,0.00392,149.68,0.2557,0.0802,6942.0,0.6247,4.0,0.0,4118455,3293855.69666718,-824599.3033328201,824599.3033328201,679964011056.9722,-20.02205446782398,20.02205446782398
319,37015213630000,Sand,41.826577,41.832998,41.839419,-76.586843,-76.59135500000002,-76.595867,Slick Water,0.0,5294.0,407.230769,1253.936154,1.102800419046448,1137.047223,0.00456,113.46,0.2911,0.0687,6001.0,0.6375,3.0,0.0,1058601,1000887.230842527,-57713.769157473,57713.769157473,3330879150.3620815,-5.4518906705617125,5.4518906705617125
457,37115214760000,Sand,41.938403,41.949921,41.961439,-76.048742,-76.05505500000002,-76.061368,Slick Water,0.0,9085.0,363.4,1588.681123,2.2637170683620518,701.801981,0.0046700000000000005,111.36,0.3315,0.0974,5813.0,0.6443,3.0,0.0,689967,995508.9162059375,305541.9162059375,305541.9162059375,93355862558.79614,44.2835550404494,44.2835550404494
623,37115211970000,Sand,41.819608,41.816255,41.81290300000001,-75.762886,-75.757504,-75.752122,Other,0.0,3818.0,293.692308,1558.74594,1.0676658083873805,1459.956784,0.00399,147.79,0.1869,0.0802,6869.0,0.6147,1.0,0.0,1620525,1429193.9542723983,-191331.04572760174,191331.04572760174,36607569059.21763,-11.806732122466592,11.806732122466592
970,37115209510000,Sand,41.761604,41.768523,41.775442,-75.838388,-75.846372,-75.85435600000002,Unknown,0.0,6668.0,196.117647,1895.091482,1.0945484575495008,1731.3911219999998,0.00399,146.75,0.2557,0.0741,6739.0,0.6237,4.0,0.0,6007790,6190354.612018366,182564.61201836634,182564.61201836634,33329837561.416634,3.038798160694138,3.038798160694138
422,37115221700000,Sand,41.96539600000001,41.973033,41.98067,-76.07647,-76.07690699999998,-76.077344,Slick Water,0.0,5583.0,372.2,1477.989253,1.7105314541824341,864.05266,0.0048,109.71,0.3343,0.0996,5859.0,0.6367,3.0,0.0,996904,976837.87407155,-20066.125928450027,20066.125928450027,402649409.77641445,-2.0128443589804057,2.0128443589804057
128,37015221320000,Sand,41.678568,41.686099,41.693631,-76.212331,-76.21404,-76.21575,Slick Water,0.0,5580.0,558.0,990.220968,1.304271562640552,759.213799,0.00398,139.14,0.2388,0.0884,7084.0,0.6441,3.0,0.0,1943267,1945799.8860596542,2532.886059654178,2532.886059654178,6415511.791190469,0.1303416390878957,0.1303416390878957
66,37015220920000,Sand,41.859113,41.86534,41.871567,-76.549521,-76.552755,-76.555989,Slick Water,0.0,4877.0,609.625,1061.0403939999999,1.41278196996027,751.029116,0.00461,113.27,0.2847,0.0743,5835.0,0.6403,3.0,0.0,271383,473280.7732489007,201897.77324890072,201897.77324890072,40762710842.86453,74.39588082116445,74.39588082116445
825,37115213690000,Sand,41.755841,41.763644,41.771448,-75.766635,-75.77424,-75.781846,Slick Water,0.0,7047.0,227.322581,1623.282248,1.0135159742765696,1601.634596,0.00399,151.05,0.1802,0.0776,7163.0,0.6116,3.0,0.0,4004249,4144490.1492989776,140241.14929897757,140241.14929897757,19667579956.698116,3.502308405370834,3.502308405370834
269,37015207200000,Sand,41.732252,41.723489,41.714726,-76.30017600000002,-76.295429,-76.290683,Other,0.0,6904.0,431.5,1197.524623,1.1277852202328449,1061.837486,0.00414,137.04,0.2614,0.0943,6133.0,0.6581,1.0,0.0,2501883,2045169.9408520318,-456713.0591479682,456713.0591479682,208586818396.2955,-18.254772870992298,18.254772870992298
698,37115207620000,Sand,41.70595,41.701232,41.696514,-75.943726,-75.934794,-75.925861,Slick Water,0.0,5967.0,259.434783,1411.7982240000001,1.0390083877520242,1358.793866,0.00394,145.6,0.25,0.0898,7276.0,0.6148,3.0,0.0,5672382,5061865.447636785,-610516.552363215,610516.552363215,372730460709.46625,-10.762966111295308,10.762966111295308
94,37015222300000,Sand,41.644754,41.636644,41.628535,-76.219297,-76.214894,-76.21049000000002,Slick Water,0.0,6393.0,581.181818,868.041608,1.2342905370671509,703.271703,0.00386,137.31,0.2615,0.0877,7145.0,0.6436,3.0,0.0,2365636,2093830.3225270705,-271805.67747292947,271805.67747292947,73878326306.51816,-11.489750640966296,11.489750640966296
501,37115208190000,Sand,41.824143,41.831088,41.838032,-76.10419300000002,-76.108568,-76.112943,Unknown,0.0,5604.0,350.25,1070.663812,1.3491265090939577,793.597787,0.0041600000000000005,125.51,0.3047,0.0811,5962.0,0.6221,4.0,0.0,1496051,1290754.5045295875,-205296.49547041254,205296.49547041254,42146651052.43312,-13.722559957542394,13.722559957542394
983,37115208560000,Sand,41.793553,41.801257,41.808961,-75.941357,-75.943977,-75.946597,Other,0.0,5805.0,193.5,1910.335917,1.061372491796732,1799.8732129999999,0.00398,136.19,0.2583,0.0875,6452.0,0.6508,1.0,0.0,4314275,4309077.509698247,-5197.490301753394,5197.490301753394,27013905.43682059,-0.12047192869609365,0.12047192869609365
1090,37115214700000,Sand,41.835828,41.828864,41.8219,-75.989828,-75.988888,-75.98794699999998,Other,0.0,5112.0,146.057143,2523.872261,1.1176753351118562,2258.144366,0.00402,132.17,0.2451,0.087,6194.0,0.6476,1.0,0.0,2193016,1928950.1010337912,-264065.8989662088,264065.8989662088,69730798996.832,-12.041220810345605,12.041220810345605
