Unnamed: 0,WellName,ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),FluidIntensity(gal_ft),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
372,37015211460000,Sand,41.694142,41.701091,41.70804,-76.386792,-76.390203,-76.393614,Other,0.0,5406.0,386.142857,1085.4263779999999,0.9324484330405346,1164.060488,0.00427,137.66,0.2876,0.0893,6903.0,0.6779999999999999,1.0,0.0,1222255,1554032.0203718513,331777.0203718513,331777.0203718513,110075991246.82382,27.14466460532796,27.14466460532796
988,37115212190000,Sand,41.705582,41.700177,41.694772,-75.824366,-75.819967,-75.815567,Slick Water,0.0,4620.0,192.5,1899.025974,1.043698533948593,1819.5158010000002,0.00396,152.37,0.188,0.0764,7345.0,0.599,3.0,0.0,4139844,3808816.835715415,-331027.16428458504,331027.16428458504,109578983494.29366,-7.996126527583771,7.996126527583771
311,37015208240000,Sand,41.831179,41.823833,41.816487,-76.903274,-76.899491,-76.895708,Other,0.0,5751.0,410.78571400000004,929.490002,1.2594095291854883,738.036342,0.00454,100.5,0.3215,0.0792,5896.0,0.6969,1.0,0.0,580215,644117.7872209651,63902.78722096514,63902.78722096514,4083566214.6079454,11.013639292497633,11.013639292497633
680,37131202540000,Sand,41.553001,41.562359,41.571717,-76.016237,-76.017705,-76.019172,Water,0.0,6882.0,264.692308,1791.1435629999999,1.261575645611852,1419.767074,0.0037700000000000003,133.16,0.6862,0.079,8182.0,0.6463,5.0,0.0,1014412,1785104.2445441913,770692.2445441913,770692.2445441913,593966535800.5636,75.9742830865754,75.9742830865754
568,37015225900000,Sand,41.57492,41.567593,41.560266,-76.275598,-76.269952,-76.26430500000002,Slick Water,0.0,6178.0,325.157895,1582.974425,1.4079331076064354,1124.325024,0.0038299999999999996,131.54,0.2923,0.0766,8210.0,0.6366,3.0,0.0,2511678,2990121.9227637453,478443.9227637453,478443.9227637453,228908587229.56067,19.048776266852094,19.048776266852094
223,37131201380000,Sand,41.612585,41.623193,41.6338,-76.102069,-76.110026,-76.117983,Other,0.0,8883.0,467.526316,1116.686705,1.0910783604924277,1023.470674,0.00373,134.83,0.2347,0.0826,7491.0,0.6345,1.0,0.0,2540898,3725547.2633788674,1184649.2633788674,1184649.2633788674,1403393877224.0933,46.62325144019427,46.62325144019427
204,37015220870000,Sand,41.615762,41.622066,41.628371,-76.267218,-76.26974200000002,-76.272266,Other,0.0,4807.0,480.7,1197.355731,1.2424196109823775,963.728937,0.0039700000000000004,140.13,0.2929,0.0837,7196.0,0.6276,1.0,0.0,2258054,1941816.5611357193,-316237.4388642807,316237.4388642807,100006117739.43968,-14.004866086651635,14.004866086651635
724,37131202700000,Sand,41.616321,41.624197,41.632073,-76.048606,-76.05198399999998,-76.055361,Slick Water,0.0,6041.0,251.708333,1412.423109,1.3597708717283736,1038.721404,0.00367,136.41,0.2337,0.0787,7418.0,0.6463,3.0,0.0,2923915,3079399.330966967,155484.33096696716,155484.33096696716,24175377176.245384,5.317676162507021,5.317676162507021
149,37115204240000,Sand,41.722369,41.715533,41.708697,-76.026713,-76.02096999999998,-76.015227,Water,0.0,5894.0,535.818182,1024.925348,1.3334232459983482,768.6421780000001,0.00392,137.99,0.2757,0.0827,7094.0,0.6391,5.0,0.0,1937609,2288269.7754069236,350660.7754069236,350660.7754069236,122962979408.98492,18.097602530073075,18.097602530073075
844,37113202380000,Sand,41.559773,41.552107,41.544442,-76.301918,-76.299083,-76.296249,Slick Water,0.0,5809.0,223.423077,1495.773799,1.251373941130698,1195.305216,0.0037700000000000003,131.16,0.2803,0.078,8242.0,0.6151,3.0,0.0,3054727,3290928.672986112,236201.67298611207,236201.67298611207,55791230321.438225,7.732333298069256,7.732333298069256
417,37015214700000,Sand,41.848649,41.855206,41.861764,-76.140653,-76.145985,-76.151317,Slick Water,0.0,5600.0,373.333333,1499.23,2.244229102124073,668.037857,0.004229999999999999,121.4,0.3243,0.0783,6198.0,0.6354,3.0,0.0,1057543,1086809.5495935406,29266.549593540607,29266.549593540607,856530925.1111718,2.76740989194204,2.76740989194204
957,37015231490000,Sand,41.59725,41.591495,41.58574,-76.511595,-76.509501,-76.507406,Slick Water,0.0,4357.0,198.045455,1741.9203579999999,1.8112820247522672,961.7057609999999,0.00399,154.18,0.2635,0.077,8248.0,0.6606,3.0,0.0,2363094,2484849.618206096,121755.61820609588,121755.61820609588,14824430564.748587,5.152381505183285,5.152381505183285
663,37015225150000,Sand,41.830109,41.82443,41.81875,-76.320093,-76.31286300000002,-76.305633,Slick Water,0.0,5718.0,272.28571400000004,1383.326338,1.0916364267577077,1267.204267,0.00425,122.13,0.2912,0.0738,6399.0,0.6163,3.0,0.0,916415,1385929.7279112292,469514.72791122925,469514.72791122925,220444079725.55563,51.233854521284485,51.233854521284485
58,37015219750000,Sand,41.58793,41.580926,41.573923,-76.23861099999998,-76.234886,-76.231161,Slick Water,0.0,5506.0,611.777778,1033.07955,1.2940174961517872,798.3505269999999,0.0038299999999999996,132.88,0.3128,0.0829,7516.0,0.6652,3.0,0.0,3353121,2650364.7407858972,-702756.2592141028,702756.2592141028,493866359864.5992,-20.958273179348517,20.958273179348517
462,37015208540000,Sand,41.851848,41.86052100000001,41.869194,-76.856264,-76.857549,-76.85883299999998,Other,0.0,6152.0,361.88235299999997,1025.711964,1.2964065919245145,791.196196,0.00464,95.24,0.3154,0.07,5640.0,0.6988,1.0,0.0,434934,1026844.6618624103,591910.6618624103,591910.6618624103,350358231626.39655,136.09206497133135,136.09206497133135
567,37115212260100,Sand,41.911044,41.90123300000001,41.891422,-75.76904300000002,-75.769377,-75.769711,Slick Water,0.0,7169.0,325.863636,1423.108104,1.3273738779774182,1072.12303,0.00414,130.64,0.1987,0.0888,6333.0,0.6173,3.0,0.0,1441907,1801818.873443441,359911.873443441,359911.873443441,129536556645.56749,24.960824341891744,24.960824341891744
1035,37115214190000,Sand,41.818202,41.825203,41.832203,-75.815005,-75.81479300000002,-75.814581,Slick Water,0.0,5115.0,182.678571,2017.352297,1.101148982249522,1832.043011,0.0040100000000000005,143.71,0.2556,0.08199999999999999,6568.0,0.6225,3.0,0.0,3777484,3611338.9052321035,-166145.09476789646,166145.09476789646,27604192515.433296,-4.398300423453718,4.398300423453718
557,37115212360000,Sand,41.817986,41.810172,41.802358,-75.781171,-75.77391800000002,-75.766664,Slick Water,0.0,6941.0,330.52381,1408.814292,1.1773088329014785,1196.639533,0.00399,148.84,0.1998,0.0796,6765.0,0.6149,3.0,0.0,2562614,2074790.3551527143,-487823.6448472857,487823.6448472857,237971908472.09073,-19.036173409155094,19.036173409155094
63,37015220630000,Sand,41.801145,41.79660300000001,41.792061,-76.50956500000002,-76.506698,-76.50383199999997,Slick Water,0.0,3667.0,611.166667,972.274339,1.3496704698755149,720.379056,0.00445,124.1,0.2915,0.0726,5987.0,0.5961,3.0,0.0,711843,811518.4148194687,99675.41481946874,99675.41481946874,9935188319.433168,14.00244363145648,14.00244363145648
132,37015212430000,Sand,41.886318,41.89329,41.900262,-76.565538,-76.56964,-76.57374200000002,Slick Water,0.0,5560.0,556.0,1073.073561,1.330523075617844,806.505036,0.00468,107.91,0.2817,0.0747,5503.0,0.6491,3.0,0.0,690967,717582.0659198482,26615.06591984816,26615.06591984816,708361733.9178629,3.851857747164215,3.851857747164215
932,37115211680000,Sand,41.658713,41.655047,41.651382,-75.944191,-75.93861600000002,-75.933041,Slick Water,0.0,4053.0,202.65,1759.289415,1.0432210164556008,1686.4014309999998,0.004,141.36,0.2974,0.0871,7276.0,0.6041,3.0,0.0,4625760,3007914.007574989,-1617845.992425011,1617845.992425011,2617425655205.669,-34.97470669522437,34.97470669522437
750,37115203630000,Sand,41.769466,41.765413,41.761361,-75.982514,-75.980271,-75.97802800000002,Other,0.0,3202.0,246.307692,1439.2807619999999,1.0991451208000385,1309.454716,0.00402,139.94,0.2648,0.0777,6464.0,0.6433,1.0,0.0,633512,1609441.1297014747,975929.1297014747,975929.1297014747,952437666199.8778,154.0506146215817,154.0506146215817
375,37115213510000,Sand,41.95692800000001,41.964079,41.971231,-76.08275,-76.085251,-76.08775200000002,Slick Water,0.0,5397.0,385.5,1448.282379,1.9859617426218792,729.259959,0.00476,109.62,0.3308,0.0981,5686.0,0.6409,3.0,0.0,813432,815076.5568427286,1644.5568427286344,1644.5568427286344,2704567.2089655744,0.202175085652966,0.202175085652966
31,37015222260000,Sand,41.587243,41.594659,41.602076,-76.39321899999999,-76.397161,-76.40110200000002,Water,0.0,5830.0,647.777778,1034.711492,1.3035150832014597,793.785592,0.00398,146.94,0.271,0.0736,8131.0,0.6577,5.0,0.0,1540277,1761054.8510774868,220777.85107748676,220777.85107748676,48742859526.39292,14.33364590119094,14.33364590119094
463,37015210160000,Sand,41.894859,41.888944,41.883029,-76.821545,-76.820774,-76.820003,Other,0.0,4341.0,361.75,1006.388159,1.2076190549764771,833.365584,0.00468,94.84,0.31,0.0655,5734.0,0.6902,1.0,0.0,951602,1136555.8907512804,184953.89075128036,184953.89075128036,34207941704.03655,19.43605527849672,19.43605527849672
836,37113201680000,Sand,41.525766,41.535086,41.544406,-76.283424,-76.289849,-76.296274,Slick Water,0.0,7661.0,225.323529,1942.869077,1.4786931785597763,1313.909542,0.0037700000000000003,131.16,0.2803,0.078,8722.0,0.6151,3.0,0.0,2749893,3871989.933136589,1122096.933136589,1122096.933136589,1259101527354.5383,40.80511253116354,40.80511253116354
927,37115206810000,Sand,41.748293,41.756012,41.763731,-75.789745,-75.794896,-75.800048,Slick Water,0.0,6298.0,203.16128999999998,1844.9190219999998,1.0870063480857937,1697.2476980000001,0.004,151.02,0.2026,0.0757,6949.0,0.6104,3.0,0.0,2630499,4981825.824218784,2351326.8242187845,2351326.8242187845,5528737834290.795,89.38710199923226,89.38710199923226
611,37015227630000,Sand,41.689987,41.681984,41.67398,-76.383161,-76.38071500000002,-76.37826899999997,Slick Water,0.0,5996.0,299.8,1171.431121,1.0443937540689676,1121.637425,0.00421,143.91,0.2859,0.08800000000000001,7432.0,0.669,3.0,0.0,2149932,1995177.6806424442,-154754.31935755583,154754.31935755583,23948899359.820377,-7.198102979887541,7.198102979887541
331,37015216880000,Sand,41.683547,41.689656,41.695764,-76.152938,-76.156397,-76.159856,Slick Water,0.0,4844.0,403.666667,1094.1370769999999,1.129114931452998,969.021883,0.0039,135.98,0.2334,0.0842,7050.0,0.6191,3.0,0.0,2666678,2478492.844860037,-188185.15513996314,188185.15513996314,35413652615.051994,-7.056913325866983,7.056913325866983
479,37113201730000,Sand,41.521725,41.514042,41.506358,-76.35942800000002,-76.355194,-76.350961,Slick Water,0.0,6071.0,357.11764700000003,1924.311646,2.5120324962588003,766.03772,0.0036899999999999997,134.45,0.2615,0.0876,8578.0,0.5787,3.0,0.0,2340740,3521584.012990021,1180844.0129900211,1180844.0129900211,1394392583014.3772,50.447465886429974,50.447465886429974
225,37115205090000,Sand,41.780856,41.773232,41.765608,-76.073791,-76.067512,-76.061233,Unknown,0.0,6536.0,466.85714299999995,1226.622399,1.2815772798840084,957.1193390000001,0.004079999999999999,129.38,0.2736,0.0813,6153.0,0.6367,4.0,0.0,1427421,1336043.1056584702,-91377.89434152981,91377.89434152981,8349919574.291786,-6.401607818683473,6.401607818683473
678,37115202210000,Sand,41.751686,41.746717,41.741747,-75.918908,-75.91481800000003,-75.910728,Slick Water,0.0,4260.0,266.25,1347.1394369999998,1.005454051260945,1339.831925,0.0039299999999999995,148.23,0.2576,0.0787,6841.0,0.6282,3.0,0.0,3137803,1838865.460750614,-1298937.539249386,1298937.539249386,1687238730871.25,-41.396401853442875,41.396401853442875
965,37115214220000,Sand,41.847983,41.840235,41.832486,-75.811613,-75.813064,-75.814514,Slick Water,0.0,5715.0,197.068966,1870.5763780000002,1.0592588180604838,1765.929484,0.0040100000000000005,143.67,0.2556,0.08199999999999999,6312.0,0.6225,3.0,0.0,3648216,4104836.055063278,456620.05506327795,456620.05506327795,208501874685.991,12.516256029338118,12.516256029338118
852,37115222300000,Sand,41.896356,41.886806,41.877256,-75.760471,-75.758074,-75.755677,Slick Water,0.0,7096.0,221.75,1791.3203210000001,1.3482920105010952,1328.5848369999999,0.004079999999999999,135.24,0.1973,0.0882,6361.0,0.6152,3.0,0.0,2970634,3753695.969382259,783061.9693822591,783061.9693822591,613186047892.822,26.360095837530274,26.360095837530274
1091,37131201240000,Sand,41.599864,41.597818,41.595771,-76.127218,-76.12394499999998,-76.120672,Slick Water,0.0,2331.0,145.6875,3377.509653,1.4758107236641518,2288.5791510000004,0.0037700000000000003,131.42,0.3119,0.0837,7520.0,0.6469,3.0,0.0,2132512,1732445.4274892383,-400066.5725107617,400066.5725107617,160053262440.5085,-18.760343318619622,18.760343318619622
523,37015218340000,Sand,41.748587,41.739682,41.730778,-76.855925,-76.854304,-76.852684,Slick Water,0.0,6564.0,345.473684,1645.006399,1.8521037029068876,888.182663,0.00434,114.46,0.3148,0.0849,7677.0,0.6565,3.0,0.0,1923637,1931815.7073180147,8178.707318014698,8178.707318014698,66891253.39374717,0.42516895433050506,0.42516895433050506
60,37015221710100,Sand,41.613958,41.620376,41.626794,-76.246439,-76.248997,-76.251554,Slick Water,0.0,4892.0,611.5,1215.218316,1.3841029211711335,877.982625,0.0039299999999999995,138.89,0.2838,0.0875,7273.0,0.6336,3.0,0.0,2287373,1797064.6800067325,-490308.31999326753,490308.31999326753,240402248654.62042,-21.43543357350408,21.43543357350408
866,37015220580000,Sand,41.825057,41.816945,41.808832,-76.84407,-76.83931,-76.83455,Slick Water,0.0,6468.0,215.6,1383.140383,1.544506976707066,895.5222630000001,0.00451,101.4,0.3128,0.0787,5798.0,0.6771,3.0,0.0,945895,1318351.9232896562,372456.9232896562,372456.9232896562,138724159706.39682,39.37613829121162,39.37613829121162
553,37115208650000,Sand,41.889406,41.883403,41.8774,-75.829753,-75.825418,-75.821083,Unknown,0.0,4978.0,331.866667,691.844114,1.0580781684917742,653.868622,0.00409,131.67,0.2379,0.0891,6342.0,0.6265,4.0,0.0,570693,470693.3746988796,-99999.6253011204,99999.6253011204,9999925060.36448,-17.522490253274597,17.522490253274597
428,37015232230000,Sand,41.789636,41.801477,41.813318,-76.87109,-76.874997,-76.878904,Slick Water,0.0,8907.0,371.125,1548.129561,1.7285637040408646,895.616145,0.004520000000000001,101.0,0.3178,0.0794,6375.0,0.6905,3.0,0.0,1852212,1745072.200307414,-107139.79969258606,107139.79969258606,11478936678.167465,-5.784424228575674,5.784424228575674
745,37115202390000,Sand,41.771632,41.777209,41.782786,-75.95719799999998,-75.961493,-75.965789,Water,0.0,4698.0,247.263158,1449.420179,1.0538296292835443,1375.3837800000001,0.004,137.3,0.23,0.0861,6621.0,0.648,5.0,0.0,2420654,1995192.2587055492,-425461.7412944508,425461.7412944508,181017693305.3062,-17.576313727383212,17.576313727383212
367,37115214780000,Sand,41.939565,41.952337,41.96511,-76.045917,-76.050937,-76.05595699999998,Slick Water,0.0,9720.0,388.8,1483.4222220000001,2.2105786510507235,671.05607,0.00471,111.5,0.3327,0.0974,5879.0,0.6417,3.0,0.0,1290202,1705842.0430271148,415640.0430271148,415640.0430271148,172756645367.58185,32.21511383698947,32.21511383698947
347,37015220000000,Sand,41.806475,41.813065,41.819656,-76.239003,-76.244011,-76.24902,Slick Water,0.0,5532.0,395.142857,798.7809110000001,0.7329007875469568,1089.8895519999999,0.00413,122.64,0.2934,0.0731,6494.0,0.6437,3.0,0.0,703877,755083.3692311348,51206.36923113477,51206.36923113477,2622092249.8353057,7.274903034356112,7.274903034356112
18,37015218450000,Sand,41.683503,41.69238,41.701257,-76.116453,-76.119173,-76.121894,Slick Water,0.0,6652.0,665.2,1172.613951,1.3662089651171192,858.2976550000001,0.00386,132.95,0.2306,0.0859,7000.0,0.6166,3.0,0.0,3282213,2386374.1947497716,-895838.8052502284,895838.8052502284,802527164992.1566,-27.29374374089154,27.29374374089154
726,37115206820000,Sand,41.777282,41.770496,41.76370900000001,-75.81094,-75.80553,-75.80011999999998,Unknown,0.0,5767.0,250.73913,1464.765042,1.0498883710798879,1395.16265,0.004,151.02,0.2026,0.0757,6896.0,0.6104,4.0,0.0,3123330,2686683.1762473034,-436646.8237526966,436646.8237526966,190660448693.3185,-13.980169362593662,13.980169362593662
112,37015218130000,Sand,41.771457,41.78011400000001,41.788771,-76.52872099999998,-76.53334,-76.53796,Slick Water,0.0,6806.0,567.166667,988.9009699999999,0.9774418078084894,1011.723626,0.0044399999999999995,123.06,0.2924,0.0729,5394.0,0.6053,3.0,0.0,1251559,1296076.581080685,44517.581080684904,44517.581080684904,1981815025.2753546,3.55697023317997,3.55697023317997
259,37015215640000,Sand,41.777036,41.783838,41.79064,-76.48600400000002,-76.48918,-76.492355,Slick Water,0.0,5261.0,438.416667,1140.420452,1.0805940343377838,1055.3643789999999,0.0044399999999999995,124.68,0.2917,0.0726,5798.0,0.5912,3.0,0.0,1324829,864106.9132852224,-460722.08671477763,460722.08671477763,212264841186.8191,-34.775966310729736,34.775966310729736
54,37015218310000,Sand,41.799714,41.791395,41.783075,-76.605983,-76.604275,-76.60256700000002,Slick Water,0.0,6148.0,614.8,510.40988899999996,1.089064513734808,468.66818499999994,0.00445,120.1,0.2946,0.075,5935.0,0.62,3.0,0.0,1008553,869846.471614359,-138706.52838564105,138706.52838564105,19239501016.796646,-13.75302323087047,13.75302323087047
224,37115205100000,Sand,41.783047,41.774328,41.765608,-76.06675899999998,-76.063996,-76.061233,Unknown,0.0,6545.0,467.5,1106.273186,1.2749566743075142,867.6947289999999,0.004079999999999999,129.38,0.2736,0.0813,6231.0,0.6367,4.0,0.0,1160462,1279784.4054580897,119322.40545808966,119322.40545808966,14237836444.304747,10.282319064139081,10.282319064139081
481,37115206430000,Sand,41.878923,41.885894,41.892864,-75.908957,-75.914959,-75.920961,Unknown,0.0,6048.0,355.764706,846.119048,1.4458992292853894,585.185351,0.00425,129.62,0.2349,0.0901,6409.0,0.6442,4.0,0.0,522568,564458.0964498075,41890.09644980752,41890.09644980752,1754780180.5741765,8.016200083014558,8.016200083014558
916,37115217790000,Sand,41.838621,41.848266,41.85791,-76.06751899999998,-76.0726,-76.077682,Slick Water,0.0,7568.0,204.540541,1809.5187629999998,1.0618784566569135,1704.073335,0.004229999999999999,126.36,0.3045,0.0833,6133.0,0.6266,3.0,0.0,3663226,3082767.865070153,-580458.134929847,580458.134929847,336931646406.23645,-15.84554529067677,15.84554529067677
880,37115216420000,Sand,41.828872,41.820776,41.812681,-75.80071,-75.79388,-75.78705,Slick Water,0.0,6985.0,211.666667,1745.837938,1.0557216729982528,1653.691482,0.004,148.16,0.2239,0.079,6716.0,0.6171,3.0,0.0,5373016,4751334.398726496,-621681.6012735041,621681.6012735041,386488013361.9881,-11.570440163839155,11.570440163839155
319,37015213630000,Sand,41.826577,41.832998,41.839419,-76.586843,-76.59135500000002,-76.595867,Slick Water,0.0,5294.0,407.230769,1253.936154,1.102800419046448,1137.047223,0.00456,113.46,0.2911,0.0687,6001.0,0.6375,3.0,0.0,1058601,1104811.4936213791,46210.49362137914,46210.49362137914,2135409720.7315218,4.36524182589844,4.36524182589844
137,37113200060100,Sand,41.550724,41.558184,41.565644,-76.717703,-76.722324,-76.726946,Slick Water,0.0,6006.0,546.0,1093.173493,1.0489274758266325,1042.182151,0.00395,135.77,0.2791,0.0712,7080.0,0.634,3.0,0.0,1197695,1975913.0478848224,778218.0478848224,778218.0478848224,605623330053.6637,64.97631265763172,64.97631265763172
782,37115207030000,Sand,41.85348,41.849359,41.845239,-75.907556,-75.908885,-75.910214,Slick Water,0.0,3095.0,238.076923,1483.741519,1.1184172874321994,1326.643942,0.0039700000000000004,132.59,0.3098,0.0821,6408.0,0.6478,3.0,0.0,659750,1295456.6309883376,635706.6309883376,635706.6309883376,404122920682.54236,96.3556848788689,96.3556848788689
171,37115205880000,Sand,41.759205,41.764467,41.769728,-76.035842,-76.038663,-76.041483,Slick Water,0.0,4139.0,517.375,1064.490457,1.2461445522283754,854.227108,0.00406,129.13,0.2719,0.0779,6368.0,0.6417,3.0,0.0,1329932,946038.5623852492,-383893.4376147508,383893.4376147508,147374171443.67056,-28.86564407915223,28.86564407915223
