Unnamed: 0,WellName,ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),FluidIntensity(gal_ft),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (In-Sample Training),Gas(mcf_well) Error - Predicted Minus Target (In-Sample Training),Gas(mcf_well) Error - Absolute Error (In-Sample Training),Gas(mcf_well) Error - Squared Error (In-Sample Training),Gas(mcf_well) Error - Percent Error (In-Sample Training),Gas(mcf_well) Error - Absolute Percent Error (In-Sample Training)
903,37115216200000,Sand,41.644331,41.64875,41.653169,-75.858509,-75.863228,-75.867947,Slick Water,0.0,4130.0,206.5,1738.353511,0.9873684665385152,1760.5924940000002,0.00406,149.0,0.3263,0.0822,7588.0,0.6185,3.0,0.0,2885606,3247616.7698680586,362010.7698680586,362010.7698680586,131051797500.4645,12.545398431665951,12.545398431665951
950,37115212050000,Sand,41.70733,41.717165,41.727,-75.775755,-75.782083,-75.788411,Unknown,0.0,7970.0,199.25,1869.7867,1.0573285467024212,1768.4065239999998,0.00398,156.15,0.1802,0.0776,7296.0,0.5983,4.0,0.0,5911192,5720461.701776875,-190730.29822312482,190730.29822312482,36378046660.28213,-3.226596230051821,3.226596230051821
767,37115203720000,Sand,41.706188,41.710877,41.715566,-75.96606899999998,-75.96934,-75.972611,Slick Water,0.0,3862.0,241.375,1480.453651,1.0465766357306696,1414.56784,0.00399,143.06,0.287,0.0805,7154.0,0.6271,3.0,0.0,3850593,3155489.023679357,-695103.976320643,695103.976320643,483169537896.769,-18.051868279006452,18.051868279006452
490,37115200450000,Sand,41.695677,41.699741,41.703806,-75.877499,-75.879611,-75.881722,Slick Water,0.0,3184.0,353.77777799999996,923.173053,0.9870153380021226,935.317839,0.0040100000000000005,150.96,0.2498,0.0814,7227.0,0.6192,3.0,0.0,1824803,1516269.1327266507,-308533.8672733493,308533.8672733493,95193147254.64873,-16.907790444960323,16.907790444960323
540,37115201740100,Sand,41.943407,41.937239,41.931072,-75.872433,-75.869721,-75.867009,Unknown,0.0,4740.0,338.571429,1156.7510550000002,1.3920158266477454,830.989873,0.00434,121.51,0.2657,0.0948,5640.0,0.6374,4.0,0.0,256030,485029.84818893904,228999.84818893904,228999.84818893904,52440930470.55713,89.4425841459747,89.4425841459747
1087,37115222250000,Sand,41.723281,41.713003,41.702725,-75.818821,-75.802926,-75.78703,Slick Water,0.0,11467.0,147.012821,2414.251679,0.952338073628152,2535.078399,0.00395,159.99,0.1719,0.0781,7225.0,0.5908,3.0,0.0,8252241,7182879.501277532,-1069361.4987224676,1069361.4987224676,1143534014949.962,-12.958437577410397,12.958437577410397
175,37115204260000,Sand,41.693022,41.700874,41.708726,-76.007114,-76.011189,-76.015265,Water,0.0,6151.0,512.583333,1281.409689,1.280609594859762,1000.624776,0.00392,138.0,0.2757,0.0827,7377.0,0.6391,5.0,0.0,1941273,2106104.59520744,164831.5952074402,164831.5952074402,27169454778.629425,8.490902372177441,8.490902372177441
624,37115206530000,Sand,41.69817800000001,41.69210800000001,41.686039,-75.91086899999998,-75.908148,-75.905428,Unknown,0.0,4675.0,292.1875,1138.481283,1.038591445893237,1096.178182,0.004,147.21,0.2652,0.0861,7206.0,0.6136,4.0,0.0,1035070,1445416.4528310685,410346.45283106854,410346.45283106854,168384211351.04037,39.64431901524231,39.64431901524231
394,37117216630000,Sand,41.822249,41.81427100000001,41.806292,-76.932737,-76.927554,-76.922372,Slick Water,0.0,6475.0,380.88235299999997,865.9076449999999,1.3621072073357643,635.711815,0.004520000000000001,101.54,0.3238,0.08,5943.0,0.7005,3.0,0.0,914175,1033500.5517860607,119325.55178606068,119325.55178606068,14238587309.047848,13.052812840655308,13.052812840655308
556,37131201990000,Sand,41.588768,41.596882,41.604997,-75.991694,-75.99275300000002,-75.993811,Slick Water,0.0,5955.0,330.833333,113.27909299999999,0.1109952196206253,1020.5763220000001,0.00371,133.85,0.4266,0.0753,8178.0,0.6532,3.0,0.0,1131310,1253793.5488214022,122483.54882140225,122483.54882140225,15002219731.884829,10.82670080008152,10.82670080008152
742,37115208940000,Sand,41.716761,41.713119,41.709478,-75.9089,-75.907824,-75.906747,Slick Water,0.0,2724.0,247.63636400000001,1403.671072,1.0537658710502311,1332.052129,0.00395,149.37,0.2495,0.084,7031.0,0.6198,3.0,0.0,1502023,1413851.8351834428,-88171.1648165572,88171.1648165572,7774154305.108494,-5.8701607642863785,5.8701607642863785
365,37115217560000,Sand,41.67041500000001,41.662942,41.655468,-75.960936,-75.960913,-75.960889,Slick Water,0.0,5459.0,389.928571,1438.280088,1.477942498734586,973.163766,0.00395,140.28,0.2468,0.087,7578.0,0.6123,3.0,0.0,1965027,2243463.23386944,278436.2338694399,278436.2338694399,77526736331.39745,14.169588197487359,14.169588197487359
1071,37115219160000,Sand,41.798655,41.793431,41.788207,-75.9233,-75.918148,-75.912997,Slick Water,0.0,4736.0,163.31034499999998,2249.4180739999997,1.0676714618912466,2106.844806,0.00395,140.96,0.2656,0.0822,6483.0,0.6413,3.0,0.0,5900713,5288772.582967088,-611940.4170329124,611940.4170329124,374471073998.41473,-10.370618212289132,10.370618212289132
643,37113203050000,Sand,41.564343,41.555082,41.545822,-76.70926,-76.70206800000003,-76.694877,Slick Water,0.0,7823.0,279.392857,1524.528442,1.3414715106358737,1136.459798,0.00392,137.91,0.2719,0.071,7216.0,0.6282,3.0,0.0,1944925,2124656.6465109047,179731.64651090465,179731.64651090465,32303464757.520786,9.241057959093778,9.241057959093778
503,37115204740000,Sand,41.880719,41.872596,41.864472,-75.943579,-75.944381,-75.945183,Other,0.0,5950.0,350.0,1028.54,1.0382510496630393,990.6467230000001,0.00411,131.08,0.2566,0.0848,6161.0,0.6483,1.0,0.0,498502,687918.1727078506,189416.17270785058,189416.17270785058,35878486483.290276,37.99707377459882,37.99707377459882
487,37015214510000,Sand,41.91390300000001,41.907121,41.900339,-76.40727,-76.403727,-76.400184,Other,0.0,5315.0,354.333333,988.523048,0.9892290023744836,999.286359,0.00458,116.04,0.2776,0.0765,5438.0,0.6211,1.0,0.0,1304941,1010097.6299773445,-294843.37002265546,294843.37002265546,86932612846.31653,-22.59438319607212,22.59438319607212
879,37115221650000,Sand,41.990733,41.985804,41.980875,-76.066727,-76.07154399999997,-76.07636,Slick Water,0.0,4450.0,211.904762,2694.044944,1.6613358228962385,1621.613708,0.0048,109.71,0.3343,0.0996,5809.0,0.6367,3.0,0.0,1297619,1236536.947763031,-61082.052236968884,61082.052236968884,3731017105.4797955,-4.707240895591763,4.707240895591763
681,37115214060000,Sand,41.862845,41.856777,41.850708,-75.87795,-75.876765,-75.87558100000003,Slick Water,0.0,4479.0,263.47058799999996,1375.652601,1.0532218609067745,1306.137531,0.00399,133.5,0.3202,0.0859,6516.0,0.639,3.0,0.0,1428068,1587495.9212477822,159427.9212477822,159427.9212477822,25417262073.389038,11.163888641702089,11.163888641702089
1044,37115220920000,Sand,41.697473,41.700084,41.702695,-75.772747,-75.779838,-75.786928,Slick Water,0.0,4312.0,179.666667,1982.416512,1.0223113435867714,1939.1514379999999,0.00395,159.99,0.1719,0.0781,7471.0,0.5908,3.0,0.0,4739090,4321264.169872497,-417825.8301275028,417825.8301275028,174578424321.73682,-8.816583566201587,8.816583566201587
120,37131202070000,Sand,41.565569,41.55763,41.54969000000001,-76.065639,-76.06174399999998,-76.05785,Slick Water,0.0,6178.0,561.636364,1085.265458,1.2845897958273005,844.834251,0.00375,128.5,0.6886,0.08,8030.0,0.6405,3.0,0.0,1964184,2051235.4386014082,87051.43860140815,87051.43860140815,7577952962.574734,4.431939095390663,4.431939095390663
164,37115204530000,Sand,41.786668,41.779799,41.77293,-76.040727,-76.035522,-76.03031800000002,Slick Water,0.0,5763.0,523.909091,1161.861877,1.3414233715036203,866.1410720000001,0.00406,129.19,0.2641,0.0798,6005.0,0.6424,3.0,0.0,1461664,1225471.062662443,-236192.9373375571,236192.9373375571,55787103648.143166,-16.159181408145585,16.159181408145585
867,37115216860000,Sand,41.817796,41.827699,41.837603,-75.97423,-75.972187,-75.97014399999998,Slick Water,0.0,7319.0,215.26470600000002,1714.893291,1.034358648013323,1657.929089,0.00402,132.65,0.2568,0.087,6469.0,0.6497,3.0,0.0,2963055,2949556.908239521,-13498.091760478914,13498.091760478914,182198481.17430875,-0.4555464465046688,0.4555464465046688
963,37115213010000,Sand,41.692527,41.68355800000001,41.67459,-76.014575,-76.00869499999997,-76.00281600000002,Slick Water,0.0,7294.0,197.13513500000002,1940.6191390000001,1.3305898469930977,1458.465314,0.0038799999999999998,138.77,0.2599,0.0834,7057.0,0.6297,3.0,0.0,3090232,3255649.506780874,165417.50678087398,165417.50678087398,27362951549.60049,5.352915469805309,5.352915469805309
601,37115203560000,Sand,41.687782,41.694377,41.700972,-75.884158,-75.885704,-75.88725,Other,0.0,4891.0,305.6875,1178.372316,1.0889606533858276,1082.10734,0.004,150.45,0.2578,0.0814,7189.0,0.6189,1.0,0.0,2284755,2000365.2763450528,-284389.72365494724,284389.72365494724,80877514920.53726,-12.447274375368353,12.447274375368353
338,37015210980000,Sand,41.800486,41.808142,41.815797,-76.314576,-76.318487,-76.322397,Other,0.0,5983.0,398.866667,1124.5194720000002,0.9658084014562444,1164.329768,0.00426,122.67,0.29,0.0751,6352.0,0.6032,1.0,0.0,1432434,1396243.2487630954,-36190.751236904645,36190.751236904645,1309770475.091515,-2.526521378081269,2.526521378081269
1015,37115214710000,Sand,41.835761,41.828833,41.821906,-75.986311,-75.98710200000002,-75.987892,Other,0.0,5079.0,188.11111100000002,1955.620398,1.1154019093347234,1753.287655,0.00402,132.17,0.2451,0.087,6188.0,0.6476,1.0,0.0,1563989,1764413.379078379,200424.3790783789,200424.3790783789,40169931728.95373,12.814948128048146,12.814948128048146
795,37131203360000,Sand,41.564531,41.575573,41.586616,-76.075726,-76.08279499999998,-76.089865,Slick Water,0.0,8943.0,235.34210499999998,1758.9501289999998,1.4572093707840157,1207.0675390000001,0.0037700000000000003,130.31,0.34600000000000003,0.0822,8031.0,0.6508,3.0,0.0,3272480,3302885.822192155,30405.822192154825,30405.822192154825,924514023.1809348,0.9291369906662479,0.9291369906662479
163,37015211210000,Sand,41.576369,41.58323,41.59009,-76.44940600000002,-76.45234599999998,-76.455286,Slick Water,0.0,5262.0,526.2,1139.9007980000001,1.336402506529885,852.962182,0.00399,150.7,0.2639,0.0728,7745.0,0.6598,3.0,0.0,1762183,1709939.1080562093,-52243.89194379072,52243.89194379072,2729424245.4344807,-2.9647256808056097,2.9647256808056097
1033,37115209550000,Sand,41.781542,41.77851,41.775478,-75.863352,-75.85887,-75.854389,Other,0.0,3296.0,183.11111100000002,1922.9617719999999,1.0888227727609852,1766.0925359999999,0.00399,146.75,0.2557,0.0741,6871.0,0.6237,1.0,0.0,3099748,2804704.426668626,-295043.5733313742,295043.5733313742,87050710164.146,-9.518308369950532,9.518308369950532
576,37115201800000,Sand,41.674732,41.67872,41.682709,-75.79445,-75.796959,-75.79946899999999,Water,0.0,3219.0,321.9,1359.260019,1.2394566571005847,1096.657968,0.00395,159.67,0.1897,0.0738,7297.0,0.5957,5.0,0.0,1549324,1325823.6846987854,-223500.31530121458,223500.31530121458,49952390939.74233,-14.42566663275174,14.42566663275174
296,37015216680000,Sand,41.728172,41.721725,41.71527800000001,-76.347581,-76.34450600000002,-76.341431,Other,0.0,4999.0,416.583333,1276.153231,1.4401090241529308,886.15043,0.00426,136.65,0.2814,0.0954,6146.0,0.6633,1.0,0.0,1791611,1486724.682502925,-304886.31749707507,304886.31749707507,92955666596.92726,-17.017439471909643,17.017439471909643
696,37115207060000,Sand,41.827312,41.836198,41.845083,-75.91008000000002,-75.910237,-75.910394,Slick Water,0.0,6491.0,259.64,1410.211061,1.0842172764620743,1300.6720070000001,0.0039700000000000004,132.59,0.3098,0.0821,6399.0,0.6478,3.0,0.0,973260,1366101.9661084462,392841.96610844624,392841.96610844624,154324810335.94962,40.363517056947394,40.363517056947394
169,37015214160000,Sand,41.902831,41.895374,41.887917,-76.53855,-76.535299,-76.532048,Slick Water,0.0,5726.0,520.545455,1112.989871,1.2520631215334321,888.924729,0.00466,113.61,0.2804,0.0755,5335.0,0.6413,3.0,0.0,847547,795474.6892324468,-52072.310767553165,52072.310767553165,2711525548.672633,-6.143884736486963,6.143884736486963
1081,37115221840000,Sand,41.670768,41.660994,41.651219,-75.949792,-75.941443,-75.933093,Slick Water,0.0,8470.0,154.0,2417.606139,1.043725178690307,2316.324439,0.004,141.35,0.2974,0.0871,7332.0,0.6041,3.0,0.0,6485108,6716345.5912471395,231237.5912471395,231237.5912471395,53470823605.77917,3.565670629496679,3.565670629496679
387,37015212840000,Sand,41.800405,41.808216,41.816026,-76.337457,-76.341482,-76.345508,Slick Water,0.0,6111.0,381.9375,1315.483554,1.0991182352208653,1196.853543,0.00432,122.29,0.2902,0.0734,6164.0,0.5919,3.0,0.0,1299364,1379703.0789161765,80339.07891617646,80339.07891617646,6454367601.099628,6.182954038758689,6.182954038758689
589,37117208300000,Sand,41.82437,41.818423,41.812475,-76.915021,-76.913522,-76.912022,Unknown,0.0,4420.0,315.71428599999996,837.7352940000001,0.9167629571020538,913.797059,0.004520000000000001,100.89,0.3223,0.0792,6041.0,0.701,4.0,0.0,850289,884321.9929333555,34032.992933355505,34032.992933355505,1158244608.0018258,4.00252066454529,4.00252066454529
615,37115201190000,Sand,41.720197,41.724407,41.728617,-75.939113,-75.941131,-75.94315,Slick Water,0.0,3266.0,296.909091,1094.976118,0.9845774342239936,1112.1279849999999,0.00394,145.3,0.2661,0.0861,6861.0,0.6276,3.0,0.0,2547507,1910332.099244967,-637174.9007550329,637174.9007550329,405991854152.18604,-25.01170362848985,25.01170362848985
787,37115203230000,Sand,41.786359,41.780152,41.773944,-75.960898,-75.95619599999998,-75.951494,Slick Water,0.0,5207.0,236.68181800000002,1548.1236800000001,1.0491893236807928,1475.542731,0.004,140.48,0.2292,0.085,6551.0,0.6447,3.0,0.0,2891571,2701347.4862662475,-190223.51373375254,190223.51373375254,36184985177.21514,-6.578552410912702,6.578552410912702
610,37015232550000,Sand,41.793687,41.788669,41.78365,-76.751406,-76.74764499999998,-76.74388499999998,Slick Water,0.0,4199.0,299.928571,1857.55418,1.4476220285850807,1283.176232,0.00446,107.14,0.3045,0.0726,6369.0,0.6482,3.0,0.0,1295429,1154431.4438413277,-140997.55615867232,140997.55615867232,19880310842.717953,-10.88423650842094,10.88423650842094
182,37113201010000,Sand,41.518645,41.525512,41.53238,-76.699421,-76.705675,-76.711929,Slick Water,0.0,6071.0,505.916667,986.470433,1.2299208076074877,802.060122,0.00387,138.61,0.2724,0.0693,7973.0,0.6223,3.0,0.0,760355,867040.3142791821,106685.31427918212,106685.31427918212,11381756282.84786,14.030987404460038,14.030987404460038
964,37115216500000,Sand,41.662194,41.668923,41.675652,-75.97455699999998,-75.973937,-75.97331700000002,Slick Water,0.0,4927.0,197.08,1849.106962,0.9920016396167974,1864.016034,0.00394,141.11,0.2573,0.0849,7289.0,0.6169,3.0,0.0,3757926,3731838.9675174486,-26087.03248255141,26087.03248255141,680533263.7456924,-0.694186965963444,0.694186965963444
675,37115203870000,Sand,41.681979,41.685333,41.688688,-75.961993,-75.96653,-75.971067,Other,0.0,3483.0,267.923077,1310.955498,1.0972049745537478,1194.813666,0.0039700000000000004,141.75,0.2689,0.0832,7317.0,0.6185,1.0,0.0,2313514,2244920.560913055,-68593.4390869448,68593.4390869448,4705059885.774406,-2.964902701558962,2.964902701558962
256,37015216870000,Sand,41.714044,41.704923,41.695802,-76.168644,-76.164239,-76.159834,Water,0.0,7082.0,442.625,1014.685117,1.053534228551536,963.1249650000001,0.0039,135.98,0.2334,0.0842,6599.0,0.6191,5.0,0.0,2113888,2254344.633211618,140456.63321161782,140456.63321161782,19728065813.142944,6.644469016883478,6.644469016883478
779,37115214730000,Sand,41.673274,41.682251,41.69122700000001,-76.007582,-76.013847,-76.020112,Slick Water,0.0,7394.0,238.516129,1797.322153,1.57980572357728,1137.6855560000001,0.00387,137.52,0.2673,0.0849,7307.0,0.6375,3.0,0.0,4411954,4384587.177173561,-27366.822826438583,27366.822826438583,748942991.6136799,-0.6202880362405996,0.6202880362405996
19,37115203500000,Sand,41.754854,41.746849,41.738844,-76.03442199999998,-76.032113,-76.029803,Slick Water,0.0,5981.0,664.5555559999999,937.5622810000001,1.1194877433041244,837.492225,0.0040100000000000005,135.84,0.2905,0.0797,6781.0,0.6456,3.0,0.0,1447200,1581874.5335248695,134674.53352486948,134674.53352486948,18137229980.141193,9.305868817362457,9.305868817362457
800,37115208180000,Sand,41.746901,41.744884000000006,41.742867,-75.97571500000002,-75.97134100000002,-75.96696700000003,Other,0.0,2802.0,233.5,1499.484297,0.976590038452468,1535.4286220000001,0.00396,144.1,0.2715,0.0813,7042.0,0.6362,1.0,0.0,2899790,2652290.0010126736,-247499.9989873264,247499.9989873264,61256249498.72657,-8.535100782723108,8.535100782723108
406,37115214380000,Sand,41.954433,41.966674,41.978914,-76.092176,-76.095007,-76.097838,Slick Water,0.0,9072.0,378.0,1509.453593,2.2953863331141964,657.6032849999999,0.00479,108.65,0.3286,0.0996,5516.0,0.6366,3.0,0.0,1425392,1440344.1651240191,14952.165124019142,14952.165124019142,223567241.89593437,1.0489861823287308,1.0489861823287308
173,37115204070000,Sand,41.766769,41.773162,41.779556,-75.999798,-76.005649,-76.0115,Other,0.0,5654.0,514.0,1253.2737880000002,1.3677216590560797,916.32225,0.00405,130.12,0.2576,0.0803,6634.0,0.6457,1.0,0.0,1850525,1744147.6455287088,-106377.35447129118,106377.35447129118,11316141544.310734,-5.748495938789866,5.748495938789866
1034,37131203800000,Sand,41.577358,41.589437,41.601516,-76.12370200000002,-76.129288,-76.134874,Slick Water,0.0,9336.0,183.058824,2527.2455010000003,1.361165195265701,1856.6780210000002,0.0037700000000000003,132.49,0.3254,0.0833,7903.0,0.643,3.0,0.0,1261124,1519530.4767024547,258406.47670245473,258406.47670245473,66773907201.77628,20.49017199755573,20.49017199755573
201,37115206170000,Sand,41.80035,41.807391,41.814433,-76.018917,-76.023923,-76.02892800000002,Other,0.0,5821.0,485.083333,1384.37485,1.5046920534109345,920.038653,0.00406,129.0,0.2577,0.0859,6212.0,0.6377,1.0,0.0,870690,895506.6462089974,24816.64620899735,24816.64620899735,615865929.0625426,2.8502275447056182,2.8502275447056182
929,37115215920000,Sand,41.766999,41.759796,41.752593,-75.840866,-75.83806700000002,-75.835268,Slick Water,0.0,5478.0,202.88888899999998,1811.076488,1.1006459157956263,1645.466959,0.00402,150.24,0.2233,0.0742,7073.0,0.614,3.0,0.0,5018053,4926207.219798011,-91845.78020198923,91845.78020198923,8435647340.912116,-1.8303070972345095,1.8303070972345095
148,37015215540000,Sand,41.57933,41.571945,41.564559,-76.342562,-76.338178,-76.333793,Slick Water,0.0,5903.0,536.636364,1166.711841,1.2241583161535925,953.072675,0.00386,134.98,0.2719,0.0773,8290.0,0.6193,3.0,0.0,2254592,2346974.4448145586,92382.4448145586,92382.4448145586,8534516109.914967,4.097523845314745,4.097523845314745
978,37115210480000,Sand,41.713922,41.71678,41.719639,-75.977166,-75.982762,-75.98835799999998,Other,0.0,3697.0,194.578947,1823.6867730000001,1.0881496839751907,1675.952123,0.0039700000000000004,141.81,0.2917,0.0796,6977.0,0.6317,1.0,0.0,1711849,2006045.3908953955,294196.39089539554,294196.39089539554,86551516415.87637,17.185884438136515,17.185884438136515
521,37015222400000,Sand,41.844198,41.837741,41.831284,-76.25380899999998,-76.24985600000002,-76.245902,Slick Water,0.0,5184.0,345.6,1710.6385030000001,1.368224911257503,1250.2611880000002,0.00414,122.51,0.3172,0.0731,6382.0,0.6421,3.0,0.0,857379,1038876.0651849322,181497.0651849322,181497.0651849322,32941184670.74353,21.16882559345776,21.16882559345776
901,37115221860000,Sand,41.672446,41.661874,41.651301,-75.947582,-75.940311,-75.93304,Slick Water,0.0,8682.0,206.71428600000002,2364.989173,1.175876118380896,2011.257084,0.004,141.36,0.2974,0.0871,7294.0,0.6041,3.0,0.0,7723225,7831547.142013137,108322.14201313723,108322.14201313723,11733686450.31427,1.402550644492906,1.402550644492906
1097,37115222260000,Sand,41.722285,41.712498,41.70271,-75.813536,-75.800258,-75.786979,Slick Water,0.0,10175.0,141.319444,2526.827715,0.9828129017259098,2571.01602,0.00395,159.99,0.1719,0.0781,7291.0,0.5908,3.0,0.0,6272166,6452194.637689135,180028.63768913504,180028.63768913504,32410310388.205853,2.87027858779782,2.87027858779782
1063,37131203810000,Sand,41.586197,41.593868,41.601538,-76.124685,-76.12975899999998,-76.13483199999997,Slick Water,0.0,6251.0,168.945946,1944.656535,1.3361567358603916,1455.410494,0.0037700000000000003,132.49,0.3254,0.0833,7652.0,0.643,3.0,0.0,1326968,1351619.0395812283,24651.03958122828,24651.03958122828,607673752.4352833,1.8576966122188536,1.8576966122188536
